NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.938290444374616,68.85047354532384,76-05-1,0
1,59.5257518039863,73.57826311182517,109-66-0,0
2,79.16578000241859,89.15650854435849,78-93-3,0
3,81.320067081596,92.77132398445995,126-33-0,0
4,54.89899813195112,73.10442524776612,98-82-8,0
5,50.000080670341184,75.75611498985992,100-51-6,0
6,54.236349104619606,83.9853979146309,107-21-1,0
7,43.822813647249525,63.34723487866669,111-87-5,0
8,81.70089785643789,91.07201288416785,75-05-8,1
9,66.4319255127099,82.49113853924683,78-83-1,1
10,81.17626730449928,89.6931307578848,67-64-1,1
11,74.25971287186385,86.28066364258643,109-99-9,1
12,77.56052839101855,95.57134227667571,108-32-7,2
13,54.923579345416904,70.63654058708397,75-15-0,2
14,66.32307687432298,81.88010203678303,75-09-2,2
15,79.74071166351328,93.32343383465867,96-49-1,2
16,81.32284729840373,92.24759501038514,68-12-2,3
17,44.239913928060545,99.02583093650074,67-68-5,3
18,32.901088614553345,44.998815115765986,56-81-5,3
19,70.97946584748799,93.09009426573257,7226-23-5,3
20,68.49234662794174,92.95145640154684,123-25-1,4
21,57.907633574535836,74.43969056149032,121-44-8,4
22,67.26706644099171,83.86667309032589,107-06-2,4
23,76.18031608855817,88.2001574956123,110-71-4,4
24,61.87617040216635,81.86592223983429,64-18-6,5
25,58.42321634198739,82.44971745198853,57-55-6,5
26,67.70790912645037,81.98431328452772,109-69-3,5
27,67.83868902560705,83.18405776949301,78-92-2,5
28,66.44981076060942,83.01030342443684,75-65-0,6
29,63.65359910520224,83.7897272699212,108-75-8,6
30,77.00465275424608,90.80016319668346,75-52-5,6
31,74.51370050619252,88.19773312078217,591-78-6,6
32,62.75722637977196,78.9306361428994,71-43-2,7
33,49.7972605334655,96.94197796930831,680-31-9,7
34,74.3123415824193,90.46300109868275,102-76-1,7
35,69.81968329202047,83.15818650135799,1634-04-4,7
36,79.1334733334127,91.68520905177812,108-24-7,8
37,74.33749144452305,88.58140239929492,109-86-4,8
38,72.73175436968829,86.16924154914585,64-17-5,8
39,64.04838394213913,81.33029198336995,75-85-4,8
