NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,69.40442424950213,82.75919321098188,96-49-1,0
1,53.067819109437686,80.12194336091983,75-15-0,0
2,62.74295092329883,83.05187664108297,111-70-6,0
3,72.58246584925914,83.10551124263642,108-32-7,0
4,58.664541478984276,83.43948352006126,98-82-8,1
5,56.96961742275845,88.0804895954306,98-08-8,1
6,67.04084196282147,83.96466618139029,872-50-4,1
7,94.0581980351375,80.13631895895486,56-81-5,1
8,61.168482280712475,79.8960280497242,107-21-1,2
9,54.28695386724547,86.2762350206857,75-52-5,2
10,38.65054135606133,66.20001006025237,7732-18-5,2
11,48.739857107581905,74.07247884173556,64-18-6,2
12,53.98966580476801,88.84663337574084,121-44-8,3
13,56.33847296082772,81.28976870402211,110-82-7,3
14,57.03814107842213,89.52779789908722,107-06-2,3
15,59.87245916490412,83.07453721616272,110-71-4,3
16,61.3129579468119,83.36217695953673,680-31-9,4
17,60.12588938148492,82.42379913066085,108-90-7,4
18,62.163732145656375,81.44108074496152,68-12-2,4
19,67.4699883910886,81.65481804212217,127-19-5,4
20,55.399127295389135,84.80094511764122,123-51-3,5
21,57.23081142084912,81.73247688025006,79-09-4,5
22,57.57070848745201,78.96969781677892,141-78-6,5
23,66.56167949226544,80.69151965283343,67-68-5,5
24,60.638862998283734,84.61370534594857,71-36-3,6
25,49.349841702117104,78.9758104020802,108-87-2,6
26,55.98869021943297,84.86837245253255,71-43-2,6
27,51.85803191739869,81.31374094729958,142-82-5,6
28,58.69451338709055,84.23963795775971,75-85-4,7
29,53.00931206546189,84.0646286020006,109-86-4,7
30,56.611003971008614,85.76596039442366,108-10-1,7
31,58.49568724596873,81.8901459852901,57-55-6,7
32,74.70366724722717,82.3645509945343,126-33-0,8
33,54.55216374735518,83.64390585588069,110-86-1,8
34,63.974747588559296,85.80277218300148,108-75-8,8
35,59.654126953931446,84.58563407543004,591-78-6,8
36,60.84214422314722,84.46545465753378,123-92-2,9
37,58.88284262720611,86.10825896962652,628-63-7,9
38,59.65400359514649,86.76683962648629,7226-23-5,9
39,58.62474956762558,86.69856651422789,109-69-3,9
