NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.83522225925985,75.75611498985991,100-51-6,0
1,79.52986477443196,93.32343383465869,96-49-1,0
2,43.89127389641163,63.347234878666704,111-87-5,0
3,51.28586929340363,68.8504735453238,76-05-1,0
4,62.05861119366327,80.99772584373093,79-09-4,0
5,55.13014578250368,70.63654058708396,75-15-0,0
6,54.8740979869895,73.10442524776613,98-82-8,0
7,74.88767331836222,90.46300109868275,102-76-1,0
8,58.55074154655845,82.44971745198855,57-55-6,0
9,73.84955929700142,87.87948952001196,123-86-4,0
10,48.757054450688855,96.9419779693083,680-31-9,0
11,81.45765571785513,92.77132398445995,126-33-0,0
12,81.75772102406972,91.07201288416785,75-05-8,0
13,33.02843516820088,44.99881511576599,56-81-5,0
14,54.44339467442667,72.2738690373422,67-66-3,0
15,72.82081967256946,86.80008322933807,110-19-0,0
16,77.56109639114942,95.57134227667572,108-32-7,1
17,67.2791784859248,83.86667309032589,107-06-2,1
18,74.78860092840598,89.23601356547401,108-94-1,1
19,76.04622014426539,88.2001574956123,110-71-4,1
20,70.98302762749378,93.09009426573257,7226-23-5,1
21,62.637041489094614,78.93063614289939,71-43-2,1
22,60.82492695296163,76.31026172690927,110-82-7,1
23,67.68714103843756,81.98431328452774,109-69-3,1
24,54.58228424760608,75.25413870965548,108-93-0,2
25,68.20852479885666,92.95145640154684,123-25-1,2
26,74.23874015870436,88.28481619931044,123-91-1,2
27,43.78490230328213,99.02583093650074,67-68-5,2
28,81.3427388438746,92.24759501038514,68-12-2,2
29,63.73089634213546,83.78972726992119,108-75-8,2
30,74.62888725547033,88.19773312078217,591-78-6,2
31,47.299880547554565,64.24678266603136,108-87-2,2
32,69.85570366447237,83.15818650135799,1634-04-4,3
33,5.47585401332353,10.233521366326146,110-54-3,3
34,65.56694615189859,80.42194300980077,108-20-3,3
35,74.50496584103878,88.58140239929493,109-86-4,3
36,66.34863561884286,84.2052922839284,7732-18-5,3
37,70.55372813511866,82.6816581464379,60-29-7,3
38,63.91698729826301,81.33029198336996,75-85-4,3
39,66.52668147535775,83.01030342443683,75-65-0,3
