NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.14653857229548,92.77132398445993,126-33-0,0
1,55.11677934117193,70.63654058708376,75-15-0,0
2,43.90422662967483,63.34723487866671,111-87-5,0
3,77.55811232145102,95.57134227667571,108-32-7,0
4,74.36227323876146,88.28481619931046,123-91-1,0
5,54.2015921039253,83.98539791463094,107-21-1,0
6,49.99596258924239,75.7561149898598,100-51-6,0
7,59.62385047905629,73.57826311182514,109-66-0,0
8,81.5248256451523,91.07201288416789,75-05-8,1
9,61.043668488724514,77.57941562533095,108-88-3,1
10,81.40395517290774,92.24759501038517,68-12-2,1
11,77.47079977604993,88.63571756756541,141-78-6,1
12,77.26322656828502,92.90046035939754,872-50-4,1
13,32.77787354039156,44.998815115766014,56-81-5,1
14,66.80831497305427,83.86667309032589,107-06-2,1
15,76.13573737872842,88.2001574956123,110-71-4,1
16,66.60352552763466,84.20529228392837,7732-18-5,2
17,44.23586739507298,99.02583093650075,67-68-5,2
18,74.93742522975448,87.90536977450212,108-10-1,2
19,79.12296069000362,91.68520905177809,108-24-7,2
20,68.72432716515735,92.95145640154682,123-25-1,2
21,58.565513175388325,82.44971745198853,57-55-6,2
22,70.72400891956894,93.09009426573262,7226-23-5,2
23,67.57317669239248,81.98431328452772,109-69-3,2
24,79.59926982036353,93.32343383465872,96-49-1,3
25,78.94431284578687,88.89773490947252,79-20-9,3
26,63.83070263909345,83.7897272699211,108-75-8,3
27,49.52032996282892,96.94197796930861,680-31-9,3
28,75.07963340434478,87.70200213149042,109-60-4,3
29,74.61967649925703,88.19773312078217,591-78-6,3
30,69.95686287094297,83.15818650135799,1634-04-4,3
31,74.17560212379493,88.58140239929494,109-86-4,3
