NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.13610684652042,92.77132398445995,126-33-0,0
1,77.3954582187408,92.90046035939754,872-50-4,0
2,63.63777475343444,83.78972726992119,108-75-8,0
3,55.00024680538619,70.63654058708397,75-15-0,0
4,62.0418952308993,80.99772584373093,79-09-4,0
5,32.83633268272709,44.998815115765986,56-81-5,0
6,54.077696801114506,75.25413870965549,108-93-0,0
7,49.458650191744916,96.94197796930833,680-31-9,0
8,67.82414022525086,85.07689179450846,98-08-8,1
9,74.26974057622957,90.46300109868275,102-76-1,1
10,70.50710417922522,86.16611595261149,123-92-2,1
11,79.08510369825392,89.15650854435849,78-93-3,1
12,68.46584935437417,92.95145640154682,123-25-1,2
13,62.806748333046826,78.93063614289939,71-43-2,2
14,74.39500402317253,88.58140239929493,109-86-4,2
15,43.56763432657667,99.02583093650075,67-68-5,2
16,77.12850156551521,95.57134227667571,108-32-7,3
17,81.6281936454411,91.07201288416786,75-05-8,3
18,59.87474510612013,73.57826311182517,109-66-0,3
19,81.37172103517622,92.24759501038514,68-12-2,3
20,54.95813566801022,72.2738690373422,67-66-3,4
21,5.483054374270483,10.233521366326142,110-54-3,4
22,79.54489357645606,93.32343383465869,96-49-1,4
23,66.0975407024641,84.20529228392839,7732-18-5,4
24,70.40440377387405,82.6816581464379,60-29-7,5
25,81.20982372952031,89.6931307578848,67-64-1,5
26,67.12140610449974,83.86667309032589,107-06-2,5
27,71.53214700137028,84.59698030051555,96-47-9,5
28,72.63688975597404,86.16924154914585,64-17-5,6
29,50.95397999374058,70.64428856826525,111-70-6,6
30,74.85075245907284,87.7020021314904,109-60-4,6
31,79.31468174856556,91.6852090517781,108-24-7,6
32,43.71722126496274,63.347234878666725,111-87-5,7
33,51.16573449817786,68.85047354532381,76-05-1,7
34,70.36843696329642,85.58264466046602,123-51-3,7
35,70.19227224318537,85.72926973578858,628-63-7,7
36,76.9660674403373,90.80016319668346,75-52-5,8
37,65.27975501102658,80.42194300980074,108-20-3,8
38,61.81461135736163,81.8659222398343,64-18-6,8
39,72.86166334616719,86.80008322933807,110-19-0,8
