NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,58.61906738562717,82.44971745198855,57-55-6,0
1,69.85886850473068,85.72926973578856,628-63-7,0
2,70.3283832436744,85.58264466046602,123-51-3,0
3,49.700551423583626,75.75611498985992,100-51-6,0
4,79.91704470702261,93.32343383465869,96-49-1,0
5,54.71844091281841,72.27386903734222,67-66-3,0
6,59.48685200076049,73.57826311182515,109-66-0,0
7,43.90114254785183,63.347234878666704,111-87-5,0
8,81.09423933606864,89.69313075788482,67-64-1,1
9,76.91922409758946,90.80016319668347,75-52-5,1
10,79.18868002329677,88.89773490947252,79-20-9,1
11,72.84322813851048,86.16924154914585,64-17-5,1
12,74.4353648176749,90.46300109868275,102-76-1,2
13,67.34955030968752,81.98431328452773,109-69-3,2
14,79.38831662860208,92.35706383795171,127-19-5,2
15,81.75996944993665,91.07201288416785,75-05-8,2
16,81.27744013162214,92.24759501038514,68-12-2,3
17,61.73981628246674,81.86592223983429,64-18-6,3
18,69.92833436268336,83.15818650135797,1634-04-4,3
19,61.15962025782367,77.57941562533094,108-88-3,3
20,77.01291659071738,92.90046035939756,872-50-4,4
21,65.27685600867503,80.42194300980076,108-20-3,4
22,54.98220828813521,70.63654058708396,75-15-0,4
23,67.82931719893142,83.18405776949301,78-92-2,4
24,81.11119869043414,92.77132398445995,126-33-0,5
25,74.7552976913098,88.19773312078216,591-78-6,5
26,77.27049327304233,95.57134227667572,108-32-7,5
27,55.36921749510171,73.10442524776613,98-82-8,5
28,71.34039186500861,84.59698030051557,96-47-9,6
29,75.00381849747909,87.90536977450219,108-10-1,6
30,74.48746057594494,86.28066364258645,109-99-9,6
31,43.71996676789514,99.02583093650074,67-68-5,6
32,32.810961159910526,44.998815115766,56-81-5,7
33,78.09637620957713,88.8120773897255,109-94-4,7
34,63.673219521148106,83.78972726992119,108-75-8,7
35,77.45603540107116,88.63571756756538,141-78-6,7
36,67.08660520817334,83.86667309032589,107-06-2,8
37,74.46471237637945,89.23601356547401,108-94-1,8
38,51.09885447886943,68.85047354532381,76-05-1,8
39,47.47035053965218,64.24678266603135,108-87-2,8
