NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.190154102468675,96.9419779693086,680-31-9,0
1,43.68994917246322,63.34723487866669,111-87-5,0
2,43.74499150256401,99.02583093650074,67-68-5,0
3,50.97982139932198,68.85047354532381,76-05-1,0
4,81.46886341106907,92.77132398445993,126-33-0,1
5,74.7110042402577,90.46300109868281,102-76-1,1
6,32.96057778089294,44.99881511576599,56-81-5,1
7,67.08666557253548,83.86667309032589,107-06-2,1
8,81.1745103861745,89.69313075788484,67-64-1,2
9,76.21806253221841,88.2001574956123,110-71-4,2
10,58.45969788552709,82.44971745198853,57-55-6,2
11,70.7498282902077,93.09009426573262,7226-23-5,2
12,77.51104189257444,88.63571756756542,141-78-6,3
13,79.84564239473526,93.3234338346587,96-49-1,3
14,67.57907075605274,81.98431328452773,109-69-3,3
15,64.14502193600809,83.7897272699211,108-75-8,3
16,74.67600183791984,88.19773312078219,591-78-6,4
17,70.06932052688872,83.158186501358,1634-04-4,4
18,74.35478804543715,88.58140239929493,109-86-4,4
19,64.26269783523838,81.33029198336995,75-85-4,4
20,66.52900415029457,83.01030342443684,75-65-0,5
21,72.92276307501356,86.80008322933807,110-19-0,5
22,71.33271028527733,84.59698030051555,96-47-9,5
23,70.08696308326817,85.58264466046609,123-51-3,5
24,75.12596250119981,89.79340707054837,111-96-6,6
25,68.33386208049271,92.95145640154684,123-25-1,6
26,62.892630343834064,78.93063614289933,71-43-2,6
27,49.84508961578609,75.75611498985978,100-51-6,6
