NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.354348899499335,83.9853979146309,107-21-1,0
1,75.200946474653,89.79340707054837,111-96-6,0
2,49.832354606792876,75.75611498985992,100-51-6,0
3,81.29970515092711,92.77132398445995,126-33-0,0
4,72.8059645860997,86.80008322933807,110-19-0,0
5,5.522128283744402,10.233521366326144,110-54-3,0
6,43.889439021172535,63.34723487866671,111-87-5,0
7,54.32777686300949,75.25413870965549,108-93-0,0
8,49.73100920268156,96.9419779693083,680-31-9,1
9,68.17694967388879,92.95145640154684,123-25-1,1
10,77.6723244873492,89.99587708905679,120-92-3,1
11,33.01616948858943,44.99881511576599,56-81-5,1
12,79.48486400015649,88.20509218389498,107-31-3,2
13,77.04953970261379,90.80016319668346,75-52-5,2
14,77.5291689120133,95.57134227667572,108-32-7,2
15,61.03851506920519,77.57941562533094,108-88-3,2
16,66.23094634711346,84.20529228392839,7732-18-5,3
17,79.04571125003925,88.89773490947252,79-20-9,3
18,81.67147060476678,91.07201288416786,75-05-8,3
19,67.6981808156365,85.07689179450844,98-08-8,3
20,79.71687160350154,93.32343383465869,96-49-1,4
21,81.22014010360442,92.24759501038513,68-12-2,4
22,72.60658275368537,86.16924154914585,64-17-5,4
23,74.19976369734054,87.87948952001196,123-86-4,4
24,74.51942397997409,90.46300109868275,102-76-1,5
25,78.10944561400794,88.8120773897255,109-94-4,5
26,81.10245970387332,89.69313075788482,67-64-1,5
27,79.37245345339315,92.35706383795173,127-19-5,5
28,70.17830921843937,85.72926973578858,628-63-7,6
29,66.93892680236362,83.86667309032589,107-06-2,6
30,76.37165024282541,88.2001574956123,110-71-4,6
31,58.638588755384404,82.44971745198855,57-55-6,6
32,65.95684356105303,83.67567681044127,100-66-3,7
33,44.158776989190876,99.02583093650074,67-68-5,7
34,70.8730325232743,93.09009426573257,7226-23-5,7
35,67.64083882900795,81.98431328452773,109-69-3,7
36,69.92021240879448,83.15818650135799,1634-04-4,8
37,63.73549806967753,83.78972726992119,108-75-8,8
38,74.7339281235218,88.19773312078219,591-78-6,8
39,74.25083325168443,88.58140239929493,109-86-4,8
