NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,33.10510114373065,44.99881511576599,56-81-5,0
1,50.840724509408574,68.85047354532384,76-05-1,0
2,68.2159488946304,92.95145640154684,123-25-1,0
3,54.89358746122859,72.27386903734222,67-66-3,0
4,74.78832558295443,90.46300109868275,102-76-1,0
5,77.46545402956534,95.57134227667572,108-32-7,0
6,73.97173070354056,87.87948952001194,123-86-4,0
7,60.4141399184048,76.31026172690929,110-82-7,0
8,72.7963680209821,86.80008322933809,110-19-0,1
9,81.15502246383443,89.69313075788482,67-64-1,1
10,43.84874480042144,63.34723487866671,111-87-5,1
11,67.07207573256021,83.86667309032589,107-06-2,1
12,50.249484489839865,75.75611498985991,100-51-6,1
13,76.16483559998603,88.2001574956123,110-71-4,1
14,58.77725193956279,82.44971745198855,57-55-6,1
15,71.16950105650008,93.09009426573257,7226-23-5,1
16,81.12823548645875,92.77132398445994,126-33-0,2
17,77.15779035503564,90.80016319668346,75-52-5,2
18,81.48516713412147,92.24759501038514,68-12-2,2
19,43.50130325472193,99.02583093650074,67-68-5,2
20,62.958795173364955,80.84122859329305,108-90-7,2
21,57.94401086404165,74.43969056149032,121-44-8,2
22,81.65787567153265,91.07201288416785,75-05-8,2
23,79.24768838701304,88.89773490947252,79-20-9,2
24,74.37622025810805,86.28066364258645,109-99-9,3
25,79.81302240506412,93.32343383465867,96-49-1,3
26,67.64446586708941,81.98431328452774,109-69-3,3
27,66.63893545173282,81.88010203678303,75-09-2,3
28,55.146619193173116,73.10442524776613,98-82-8,3
29,63.87177673027431,83.78972726992119,108-75-8,3
30,74.93191998042269,88.19773312078217,591-78-6,3
31,67.82267589565323,83.18405776949301,78-92-2,3
32,79.55592008058923,92.35706383795171,127-19-5,4
33,70.16658562157885,83.15818650135797,1634-04-4,4
34,50.691798725489924,70.64428856826524,111-70-6,4
35,62.78526696527078,78.93063614289939,71-43-2,4
36,74.6365800414559,88.58140239929492,109-86-4,4
37,71.34968277534752,84.59698030051557,96-47-9,4
38,79.06663450249432,89.15650854435849,78-93-3,4
39,63.93098197150924,81.33029198336995,75-85-4,4
