NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.28085284769797,75.25413870965549,108-93-0,0
1,54.5650438267901,72.27386903734218,67-66-3,0
2,49.30247443357763,96.94197796930833,680-31-9,0
3,76.99716852962221,90.80016319668347,75-52-5,0
4,59.74464050622387,73.57826311182515,109-66-0,0
5,79.68407808483782,93.32343383465867,96-49-1,0
6,49.95053399992678,75.75611498985992,100-51-6,0
7,63.66754864432842,83.78972726992119,108-75-8,0
8,81.53718835503601,92.24759501038514,68-12-2,1
9,81.55471538406093,92.77132398445995,126-33-0,1
10,81.7335432105476,91.07201288416785,75-05-8,1
11,77.47111628622542,95.57134227667571,108-32-7,1
12,74.53813500395295,90.46300109868275,102-76-1,2
13,32.85409093809626,44.99881511576599,56-81-5,2
14,76.06729057306329,88.2001574956123,110-71-4,2
15,58.55800946254027,82.44971745198855,57-55-6,2
16,5.457368863994577,10.233521366326144,110-54-3,3
17,81.08436849541476,89.6931307578848,67-64-1,3
18,66.941373234132,83.86667309032589,107-06-2,3
19,70.8851660246111,93.09009426573257,7226-23-5,3
20,43.901604954953946,99.02583093650074,67-68-5,4
21,77.31981825073576,92.90046035939754,872-50-4,4
22,71.36991053917316,84.59698030051557,96-47-9,4
23,79.6325886576474,88.20509218389498,107-31-3,4
24,69.83976685614061,84.51793853445592,71-23-8,5
25,79.04178798211449,88.89773490947252,79-20-9,5
26,79.48334277991816,92.35706383795171,127-19-5,5
27,70.42223041487557,85.58264466046602,123-51-3,5
28,54.39542569646741,83.9853979146309,107-21-1,6
29,70.13254361158646,84.80728064000076,67-63-0,6
30,67.70105744987099,81.98431328452772,109-69-3,6
31,74.724132609456,88.19773312078217,591-78-6,6
32,62.023553267171536,81.8659222398343,64-18-6,7
33,79.33998840585684,91.6852090517781,108-24-7,7
34,70.06232494213683,83.15818650135799,1634-04-4,7
35,74.24158974971944,88.62987630882333,110-86-1,7
36,77.70165809069165,89.99587708905678,120-92-3,8
37,74.44009972272703,88.58140239929492,109-86-4,8
38,64.05723912412104,81.33029198336995,75-85-4,8
39,66.47518928957088,83.01030342443684,75-65-0,8
