NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,71.11628390158891,93.09009426573257,7226-23-5,0
1,65.29953436524384,80.42194300980076,108-20-3,0
2,74.71675385293052,90.46300109868275,102-76-1,0
3,61.82309491893494,81.8659222398343,64-18-6,0
4,43.54607131678068,63.347234878666704,111-87-5,0
5,60.373873214255,76.3102617269093,110-82-7,0
6,32.78785100191083,44.99881511576599,56-81-5,0
7,79.25063678463098,91.68520905177812,108-24-7,0
8,76.83061187061809,90.80016319668346,75-52-5,1
9,74.57870384508492,88.58140239929492,109-86-4,1
10,75.14270542925058,87.90536977450219,108-10-1,1
11,81.22792530557936,89.6931307578848,67-64-1,1
12,79.8983447685476,93.32343383465867,96-49-1,1
13,81.78293329977214,91.07201288416786,75-05-8,1
14,81.25893862197006,92.77132398445995,126-33-0,1
15,54.859030257098205,72.27386903734221,67-66-3,1
16,77.59872409122572,95.57134227667571,108-32-7,2
17,68.69580869576224,92.95145640154684,123-25-1,2
18,73.9741697608017,88.23376878231774,105-58-8,2
19,66.9367351731029,83.86667309032589,107-06-2,2
20,74.86784545013985,89.79340707054837,111-96-6,2
21,76.17531083293177,88.2001574956123,110-71-4,2
22,58.60915489447689,82.44971745198853,57-55-6,2
23,71.53435627250941,84.59698030051558,96-47-9,2
24,43.76597030747392,99.02583093650074,67-68-5,3
25,67.66393210382967,81.98431328452773,109-69-3,3
26,63.750427105317684,83.78972726992119,108-75-8,3
27,77.47733094530221,88.63571756756538,141-78-6,3
28,70.61099762621677,86.1661159526115,123-92-2,3
29,77.08826479169102,89.49138540827742,616-38-6,3
30,70.48511354573087,85.58264466046602,123-51-3,3
31,74.70834908281894,88.19773312078216,591-78-6,3
32,81.5158583959502,92.24759501038515,68-12-2,4
33,69.78785311548639,83.15818650135802,1634-04-4,4
34,63.87537515960925,81.33029198336995,75-85-4,4
35,65.59139565427398,82.33223171939088,71-36-3,4
36,66.62180548233572,83.01030342443684,75-65-0,4
37,72.9839373507782,86.80008322933809,110-19-0,4
38,62.603772364897004,78.93063614289937,71-43-2,4
39,77.29908141877196,92.90046035939754,872-50-4,4
