NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,67.19958935943535,84.11184387444654,96-49-1,0
1,52.167512282294695,64.80683246986894,76-05-1,0
2,58.548696073537414,81.18301787437566,57-55-6,0
3,60.244556876315535,84.21105116425318,680-31-9,0
4,62.80155758482352,87.64212580198323,108-75-8,1
5,83.12018061588678,82.15640291352251,111-87-5,1
6,63.0713071653336,84.81171614367996,872-50-4,1
7,79.53929244060969,85.422986372884,100-51-6,1
8,95.04261921965632,78.5971795586505,56-81-5,2
9,56.06764069981909,85.73437640156997,100-66-3,2
10,63.07180689355836,89.0309609117502,98-08-8,2
11,57.95600854509857,82.70284147866941,107-06-2,2
12,57.57967160042593,86.35155696149597,108-10-1,3
13,57.96749364523646,83.7209826151364,108-90-7,3
14,54.341062947966385,87.26703997339278,110-86-1,3
15,55.855699552718995,81.45256560105578,110-71-4,3
16,57.70103205211987,82.61571616157852,7226-23-5,4
17,56.82646612746466,83.76934626969373,109-69-3,4
18,59.006884501335215,87.83008537087234,591-78-6,4
19,58.10455650627152,82.6533310102118,1634-04-4,4
20,57.65086180433852,83.43711161045869,109-86-4,5
21,54.80188382627014,80.68047111931253,75-85-4,5
22,54.4741081429839,87.83578758299902,75-65-0,5
23,57.16763667138459,85.66652585267647,110-19-0,5
24,55.75398431406862,79.95305962686868,96-47-9,6
25,55.205624163086405,89.52330648827555,123-51-3,6
26,63.97503584697025,84.06315499116744,108-24-7,6
27,55.709038949027594,87.23839921447379,71-43-2,6
28,57.49833755207658,82.29179132812054,71-36-3,7
29,47.55125994109111,81.14522797293736,75-15-0,7
30,62.35867866754818,85.48666235707728,98-82-8,7
31,63.819357850290395,83.7036933654979,108-93-0,7
32,67.15649201127525,88.08924392803853,102-76-1,8
33,56.73408493209461,79.69097151813168,120-92-3,8
34,53.96139024353103,81.37249780250119,75-09-2,8
35,60.15646432935296,88.8318219172346,123-25-1,8
36,56.889487800696834,84.51873390739493,123-91-1,9
37,61.65000904698874,78.11313258175024,107-21-1,9
38,55.45413519496023,83.06402239243627,64-17-5,9
39,54.16498539873905,79.92120109513694,141-78-6,9
