NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,79.77785248474764,93.32343383465867,96-49-1,0
1,50.93333806839227,68.85047354532384,76-05-1,0
2,68.2913030917725,92.95145640154684,123-25-1,0
3,67.76069382446973,83.18405776949301,78-92-2,0
4,81.22559706172801,92.77132398445995,126-33-0,0
5,43.95736530097491,63.34723487866669,111-87-5,0
6,54.94861735624349,73.10442524776613,98-82-8,0
7,50.08733834210412,75.75611498985991,100-51-6,0
8,81.70079002030852,91.07201288416785,75-05-8,1
9,32.19366811292117,48.177142837622945,142-82-5,1
10,74.99679788037743,87.7020021314904,109-60-4,1
11,80.97628238720816,89.6931307578848,67-64-1,1
12,54.32991135089158,75.25413870965548,108-93-0,2
13,66.48967164322946,84.20529228392839,7732-18-5,2
14,77.14389886398962,95.57134227667571,108-32-7,2
15,66.5082025923211,82.49113853924685,78-83-1,2
16,54.65908931501281,72.27386903734221,67-66-3,3
17,76.92854176618256,92.90046035939754,872-50-4,3
18,79.62953174987656,88.20509218389498,107-31-3,3
19,70.4076068557641,82.6816581464379,60-29-7,3
20,43.882453356056814,99.02583093650075,67-68-5,4
21,81.55869467835471,92.24759501038514,68-12-2,4
22,32.984335916475175,44.998815115765986,56-81-5,4
23,74.15051563872814,88.28481619931046,123-91-1,4
24,74.81458858354706,87.90536977450219,108-10-1,5
25,77.46514191023337,88.6357175675654,141-78-6,5
26,74.8545156607052,90.46300109868275,102-76-1,5
27,70.81563212858593,93.09009426573257,7226-23-5,5
28,76.8714470158265,90.80016319668344,75-52-5,6
29,74.24395554127705,88.62987630882333,110-86-1,6
30,79.01159822409825,88.89773490947252,79-20-9,6
31,66.89714569479287,83.86667309032589,107-06-2,6
32,75.0722851610044,89.23601356547401,108-94-1,7
33,76.12403005076051,88.2001574956123,110-71-4,7
34,62.51355245127237,78.9306361428994,71-43-2,7
35,58.462402646175526,82.44971745198855,57-55-6,7
36,79.53117959712205,92.35706383795171,127-19-5,8
37,74.8302594431102,88.19773312078217,591-78-6,8
38,67.55072808127626,81.98431328452773,109-69-3,8
39,63.79649028112818,83.78972726992119,108-75-8,8
