NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.28085284769797,75.25413870965549,108-93-0,0
1,54.5650438267901,72.27386903734218,67-66-3,0
2,49.30247443357763,96.94197796930833,680-31-9,0
3,76.99716852962221,90.80016319668347,75-52-5,0
4,59.74464050622387,73.57826311182515,109-66-0,0
5,79.68407808483782,93.32343383465867,96-49-1,0
6,49.95053399992678,75.75611498985992,100-51-6,0
7,63.66754864432842,83.78972726992119,108-75-8,0
8,66.941373234132,83.86667309032589,107-06-2,1
9,67.70105744987099,81.98431328452772,109-69-3,1
10,79.48334277991816,92.35706383795171,127-19-5,1
11,81.53718835503601,92.24759501038514,68-12-2,1
12,77.31981825073576,92.90046035939754,872-50-4,2
13,81.7335432105476,91.07201288416785,75-05-8,2
14,74.53813500395295,90.46300109868275,102-76-1,2
15,74.07580708815202,87.87948952001196,123-86-4,2
16,66.2476416610393,84.2052922839284,7732-18-5,3
17,54.39542569646741,83.9853979146309,107-21-1,3
18,77.47111628622542,95.57134227667571,108-32-7,3
19,43.901604954953946,99.02583093650074,67-68-5,3
20,72.66276608343004,86.16924154914584,64-17-5,4
21,81.55471538406093,92.77132398445995,126-33-0,4
22,32.85409093809626,44.99881511576599,56-81-5,4
23,65.74083483542078,82.33223171939089,71-36-3,4
24,81.08436849541476,89.6931307578848,67-64-1,5
25,76.06729057306329,88.2001574956123,110-71-4,5
26,66.48578307806451,81.88010203678301,75-09-2,5
27,58.55800946254027,82.44971745198855,57-55-6,5
28,70.8851660246111,93.09009426573257,7226-23-5,6
29,74.724132609456,88.19773312078217,591-78-6,6
30,74.13183786449078,88.23376878231772,105-58-8,6
31,55.05092328853578,70.63654058708396,75-15-0,6
32,70.06232494213683,83.15818650135799,1634-04-4,7
33,74.44009972272703,88.58140239929492,109-86-4,7
34,71.36991053917316,84.59698030051557,96-47-9,7
35,62.023553267171536,81.8659222398343,64-18-6,7
36,64.05723912412104,81.33029198336995,75-85-4,8
37,66.47518928957088,83.01030342443684,75-65-0,8
38,70.52100855082534,86.1661159526115,123-92-2,8
39,72.93698660171269,86.80008322933807,110-19-0,8
