NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.96009557689066,75.75611498985991,100-51-6,0
1,74.5706024428392,90.46300109868275,102-76-1,0
2,69.9964444381115,85.72926973578858,628-63-7,0
3,32.9226047695267,44.998815115766,56-81-5,0
4,54.99353103509581,72.27386903734221,67-66-3,0
5,61.91264037507514,80.99772584373092,79-09-4,0
6,79.722815289651,93.32343383465867,96-49-1,0
7,43.42087016319576,99.02583093650075,67-68-5,0
8,54.924495514784866,70.63654058708396,75-15-0,0
9,70.84745227209696,93.09009426573257,7226-23-5,0
10,63.73386648339704,83.7897272699212,108-75-8,0
11,79.1633680549952,91.6852090517781,108-24-7,0
12,81.748288491747,91.07201288416785,75-05-8,0
13,30.626660432287945,46.76980004266372,540-84-1,0
14,50.093606373124736,96.94197796930831,680-31-9,0
15,50.834947855168814,70.64428856826525,111-70-6,0
16,77.52536775382988,95.5713422766757,108-32-7,1
17,81.02476494346546,89.6931307578848,67-64-1,1
18,79.57883368274292,88.20509218389498,107-31-3,1
19,81.52425622497,92.24759501038514,68-12-2,1
20,62.81148021345917,80.84122859329302,108-90-7,1
21,67.03696939773214,83.86667309032589,107-06-2,1
22,76.35665001836176,88.2001574956123,110-71-4,1
23,31.92751497736783,48.1771428376229,142-82-5,1
24,81.43010454148646,92.77132398445995,126-33-0,2
25,74.19977052021757,88.58140239929493,109-86-4,2
26,69.87110059435815,84.51793853445595,71-23-8,2
27,79.24164933534762,88.89773490947252,79-20-9,2
28,60.442282799410286,76.31026172690929,110-82-7,2
29,79.50638286339958,92.35706383795171,127-19-5,2
30,72.62198647794756,86.80008322933807,110-19-0,2
31,77.37357761446054,92.90046035939754,872-50-4,2
32,62.799132732155016,78.93063614289939,71-43-2,3
33,58.64781636865244,82.44971745198855,57-55-6,3
34,67.61703186188524,81.98431328452772,109-69-3,3
35,74.74434336890245,88.19773312078217,591-78-6,3
36,66.41001918327655,84.20529228392837,7732-18-5,3
37,69.90825182646849,83.15818650135799,1634-04-4,3
38,64.06307029428918,81.33029198336995,75-85-4,3
39,66.51324616442261,83.01030342443684,75-65-0,3
