NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.89462002692277,63.34723487866671,111-87-5,0
1,81.27118489518838,92.77132398445995,126-33-0,0
2,49.931823644993834,96.94197796930831,680-31-9,0
3,76.8600065769244,90.80016319668346,75-52-5,0
4,70.46376038679647,82.6816581464379,60-29-7,0
5,50.05101947838359,75.75611498985992,100-51-6,0
6,54.26312406246683,83.9853979146309,107-21-1,0
7,32.06535927540122,48.177142837622895,142-82-5,0
8,81.09522601268844,89.69313075788482,67-64-1,1
9,78.19946191725438,88.8120773897255,109-94-4,1
10,76.97268643109166,89.49138540827742,616-38-6,1
11,79.5094772706349,88.20509218389498,107-31-3,1
12,63.76482929008607,83.7897272699212,108-75-8,1
13,79.07214259663246,88.89773490947252,79-20-9,1
14,79.20300503932825,91.68520905177812,108-24-7,1
15,74.98656831914126,87.7020021314904,109-60-4,1
16,81.81103513377317,91.07201288416785,75-05-8,2
17,74.42266095950121,90.46300109868275,102-76-1,2
18,66.03888346332862,84.20529228392839,7732-18-5,2
19,77.30760051608273,95.57134227667572,108-32-7,2
20,43.3832616079692,99.02583093650075,67-68-5,2
21,32.80487900912392,44.998815115766,56-81-5,2
22,67.07064267446842,83.86667309032589,107-06-2,2
23,79.58280040791881,92.35706383795173,127-19-5,2
24,76.2650029501595,88.20015749561229,110-71-4,3
25,73.80263596851879,88.23376878231772,105-58-8,3
26,58.684809725373356,82.44971745198855,57-55-6,3
27,70.83389930840599,93.09009426573257,7226-23-5,3
28,70.55814259984882,86.1661159526115,123-92-2,3
29,5.475089264912745,10.233521366326144,110-54-3,3
30,79.84121935275552,93.32343383465869,96-49-1,3
31,70.41164963005595,85.72926973578856,628-63-7,3
32,68.2917192117496,92.95145640154684,123-25-1,4
33,60.45927688124249,76.31026172690926,110-82-7,4
34,74.76790975468067,88.19773312078219,591-78-6,4
35,78.95468672289219,89.1565085443585,78-93-3,4
36,81.42310697605323,92.24759501038515,68-12-2,4
37,77.4904788105015,88.63571756756538,141-78-6,4
38,77.79557740774413,89.99587708905678,120-92-3,4
39,67.65824149885258,81.98431328452772,109-69-3,4
