NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.86784545013985,89.79340707054837,111-96-6,0
1,32.07169746556515,48.17714283762289,142-82-5,0
2,43.54607131678068,63.347234878666704,111-87-5,0
3,74.48014437234261,86.28066364258645,109-99-9,0
4,74.71675385293052,90.46300109868275,102-76-1,0
5,76.83061187061809,90.80016319668346,75-52-5,0
6,49.998903124171164,75.75611498985994,100-51-6,0
7,54.64080962936508,83.9853979146309,107-21-1,0
8,79.36251257519609,92.35706383795173,127-19-5,1
9,81.22792530557936,89.6931307578848,67-64-1,1
10,77.29908141877196,92.90046035939754,872-50-4,1
11,81.5158583959502,92.24759501038515,68-12-2,1
12,77.08826479169102,89.49138540827742,616-38-6,1
13,81.25893862197006,92.77132398445995,126-33-0,1
14,79.70679447212194,88.20509218389496,107-31-3,1
15,79.25063678463098,91.68520905177812,108-24-7,1
16,77.59872409122572,95.57134227667571,108-32-7,2
17,79.8983447685476,93.32343383465867,96-49-1,2
18,32.78785100191083,44.99881511576599,56-81-5,2
19,66.9367351731029,83.86667309032589,107-06-2,2
20,76.17531083293177,88.2001574956123,110-71-4,2
21,58.60915489447689,82.44971745198853,57-55-6,2
22,71.11628390158891,93.09009426573257,7226-23-5,2
23,67.66393210382967,81.98431328452773,109-69-3,2
24,81.78293329977214,91.07201288416786,75-05-8,3
25,63.750427105317684,83.78972726992119,108-75-8,3
26,74.70834908281894,88.19773312078216,591-78-6,3
27,69.78785311548639,83.15818650135802,1634-04-4,3
28,74.57870384508492,88.58140239929492,109-86-4,3
29,63.87537515960925,81.33029198336995,75-85-4,3
30,66.62180548233572,83.01030342443684,75-65-0,3
31,72.9839373507782,86.80008322933809,110-19-0,3
32,43.76597030747392,99.02583093650074,67-68-5,4
33,71.53435627250941,84.59698030051558,96-47-9,4
34,70.48511354573087,85.58264466046602,123-51-3,4
35,62.603772364897004,78.93063614289937,71-43-2,4
36,65.59139565427398,82.33223171939088,71-36-3,4
37,55.313737899907714,70.63654058708396,75-15-0,4
38,63.10449478398306,80.84122859329302,108-90-7,4
39,55.11135581995054,73.10442524776612,98-82-8,4
