NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,76.94335895392467,90.80016319668346,75-52-5,0
1,50.03841809062071,75.75611498985992,100-51-6,0
2,55.03557797506497,72.27386903734221,67-66-3,0
3,70.40463028647467,82.68165814643788,60-29-7,0
4,55.156201103969494,73.10442524776613,98-82-8,0
5,79.71863025079467,93.32343383465869,96-49-1,0
6,70.10818463315842,85.72926973578858,628-63-7,0
7,32.78680566207567,44.998815115765986,56-81-5,0
8,67.09504534317074,83.86667309032589,107-06-2,1
9,76.39010054998653,88.2001574956123,110-71-4,1
10,74.91130959399788,89.79340707054837,111-96-6,1
11,70.1951298239688,84.80728064000076,67-63-0,1
12,74.23380309816869,88.5814023992949,109-86-4,2
13,74.0646862622358,88.23376878231772,105-58-8,2
14,66.5488398753575,82.49113853924683,78-83-1,2
15,74.82822630784433,90.46300109868277,102-76-1,2
16,62.93806936575045,80.84122859329302,108-90-7,3
17,81.09870897787228,89.69313075788482,67-64-1,3
18,32.01895436624311,48.17714283762288,142-82-5,3
19,77.6338199829483,89.99587708905678,120-92-3,3
20,79.11080558048394,91.6852090517781,108-24-7,4
21,77.11943063287507,89.49138540827742,616-38-6,4
22,74.56811449811589,88.19773312078217,591-78-6,4
23,81.18235836588204,92.77132398445995,126-33-0,4
24,66.29616492847535,83.01030342443684,75-65-0,5
25,67.66789698503888,83.18405776949301,78-92-2,5
26,5.487908604907961,10.23352136632614,110-54-3,5
27,81.71486451421188,91.07201288416785,75-05-8,5
28,64.07000461138453,81.33029198336995,75-85-4,6
29,77.56262141769969,95.57134227667572,108-32-7,6
30,61.80537328269645,81.86592223983429,64-18-6,6
31,58.82499634508685,82.44971745198853,57-55-6,6
32,60.387495874525534,76.31026172690927,110-82-7,7
33,81.50960915511558,92.24759501038514,68-12-2,7
34,67.63816194572364,81.98431328452773,109-69-3,7
35,77.28899080052308,92.90046035939756,872-50-4,7
36,54.50371847225248,83.9853979146309,107-21-1,8
37,66.42933009189252,84.20529228392839,7732-18-5,8
38,70.7841845238861,93.09009426573257,7226-23-5,8
39,60.99364571270621,77.57941562533091,108-88-3,8
