NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.89127389641163,63.347234878666704,111-87-5,0
1,51.28586929340363,68.8504735453238,76-05-1,0
2,43.78490230328213,99.02583093650074,67-68-5,0
3,81.45765571785513,92.77132398445995,126-33-0,0
4,74.88767331836222,90.46300109868275,102-76-1,0
5,47.299880547554565,64.24678266603136,108-87-2,0
6,63.73089634213546,83.78972726992119,108-75-8,0
7,54.54113745173693,83.9853979146309,107-21-1,0
8,79.10384488847852,89.1565085443585,78-93-3,1
9,79.52986477443196,93.32343383465869,96-49-1,1
10,74.88641960872545,89.79340707054835,111-96-6,1
11,77.21884821190812,89.49138540827744,616-38-6,1
12,77.56109639114942,95.57134227667572,108-32-7,1
13,33.02843516820088,44.99881511576599,56-81-5,1
14,50.59254420064491,70.64428856826524,111-70-6,1
15,67.2791784859248,83.86667309032589,107-06-2,1
16,79.47558359364989,92.35706383795173,127-19-5,2
17,81.3427388438746,92.24759501038514,68-12-2,2
18,76.04622014426539,88.2001574956123,110-71-4,2
19,58.55074154655845,82.44971745198855,57-55-6,2
20,70.14695737864182,84.80728064000076,67-63-0,2
21,70.98302762749378,93.09009426573257,7226-23-5,2
22,60.82492695296163,76.31026172690927,110-82-7,2
23,70.34123800206889,85.58264466046602,123-51-3,2
24,69.85570366447237,83.15818650135799,1634-04-4,3
25,77.49540647969837,88.63571756756538,141-78-6,3
26,81.09823402411361,89.69313075788482,67-64-1,3
27,77.20324136071743,92.90046035939756,872-50-4,3
28,67.68714103843756,81.98431328452774,109-69-3,3
29,74.62888725547033,88.19773312078217,591-78-6,3
30,74.97383742577715,87.90536977450219,108-10-1,3
31,74.50496584103878,88.58140239929493,109-86-4,3
32,76.90430397365242,90.80016319668346,75-52-5,4
33,81.75772102406972,91.07201288416785,75-05-8,4
34,63.91698729826301,81.33029198336996,75-85-4,4
35,61.96333862991488,81.8659222398343,64-18-6,4
36,67.80673707149164,85.07689179450844,98-08-8,4
37,70.38779800613355,85.72926973578858,628-63-7,4
38,66.52668147535775,83.01030342443683,75-65-0,4
39,62.05861119366327,80.99772584373093,79-09-4,4
