NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.354348899498795,83.98539791463092,107-21-1,0
1,75.200946474653,89.79340707054837,111-96-6,0
2,49.83235460679617,75.7561149898598,100-51-6,0
3,81.29970514649341,92.77132398445993,126-33-0,0
4,72.8059645860997,86.80008322933807,110-19-0,0
5,5.522128283826399,10.23352136647085,110-54-3,0
6,43.889439021172535,63.34723487866671,111-87-5,0
7,49.83235460679617,75.7561149898598,100-51-6,0
8,44.15877698919086,99.02583093650074,67-68-5,1
9,77.5291689120133,95.57134227667572,108-32-7,1
10,78.10944561400794,88.8120773897255,109-94-4,1
11,31.970184385805805,48.17714283762271,142-82-5,1
12,62.45999377367101,78.93063614289932,71-43-2,1
13,74.28588360213246,88.28481619931046,123-91-1,1
14,77.04953970261379,90.80016319668346,75-52-5,1
15,33.01616948858943,44.99881511576599,56-81-5,1
16,59.6279905966944,73.57826311182517,109-66-0,2
17,66.93892680236362,83.86667309032589,107-06-2,2
18,76.37165024282541,88.2001574956123,110-71-4,2
19,70.2238820894417,84.80728064000076,67-63-0,2
20,58.638588755384404,82.44971745198855,57-55-6,2
21,70.87303252348707,93.09009426573262,7226-23-5,2
22,79.71687160294545,93.3234338346587,96-49-1,2
23,67.64083882900795,81.98431328452773,109-69-3,2
24,81.6714706100124,91.07201288416789,75-05-8,3
25,63.73549806958406,83.7897272699211,108-75-8,3
26,79.48486400015649,88.20509218389498,107-31-3,3
27,70.67275338831982,86.16611595261149,123-92-2,3
28,79.37245345339315,92.35706383795173,127-19-5,3
29,81.1025577846875,89.69313075788486,67-64-1,3
30,81.22014013943387,92.24759501038517,68-12-2,3
31,74.7339281235218,88.19773312078219,591-78-6,3
