NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.5706024428392,90.46300109868275,102-76-1,0
1,51.051472755855265,68.85047354532381,76-05-1,0
2,32.9226047695267,44.998815115766,56-81-5,0
3,61.16184511791361,77.57941562533092,108-88-3,0
4,49.96009557689066,75.75611498985991,100-51-6,0
5,79.722815289651,93.32343383465867,96-49-1,0
6,70.44248549999958,82.68165814643791,60-29-7,0
7,69.9964444381115,85.72926973578858,628-63-7,0
8,50.834947855168814,70.64428856826525,111-70-6,1
9,31.92751497736783,48.1771428376229,142-82-5,1
10,81.52425622497,92.24759501038514,68-12-2,1
11,67.03696939773214,83.86667309032589,107-06-2,1
12,67.61703186188524,81.98431328452772,109-69-3,2
13,81.748288491747,91.07201288416785,75-05-8,2
14,76.35665001836176,88.2001574956123,110-71-4,2
15,79.24164933534762,88.89773490947252,79-20-9,2
16,63.73386648339704,83.7897272699212,108-75-8,3
17,54.99353103509581,72.27386903734221,67-66-3,3
18,81.43010454148646,92.77132398445995,126-33-0,3
19,77.52536775382988,95.5713422766757,108-32-7,3
20,79.1633680549952,91.6852090517781,108-24-7,4
21,79.57883368274292,88.20509218389498,107-31-3,4
22,43.42087016319576,99.02583093650075,67-68-5,4
23,77.37357761446054,92.90046035939754,872-50-4,4
24,72.62198647794756,86.80008322933807,110-19-0,5
25,81.02476494346546,89.6931307578848,67-64-1,5
26,60.442282799410286,76.31026172690929,110-82-7,5
27,58.64781636865244,82.44971745198855,57-55-6,5
28,76.99585701492245,90.80016319668346,75-52-5,6
29,78.01758859179913,88.8120773897255,109-94-4,6
30,70.84745227209696,93.09009426573257,7226-23-5,6
31,67.59942244300915,85.07689179450844,98-08-8,6
32,69.90825182646849,83.15818650135799,1634-04-4,7
33,74.74434336890245,88.19773312078217,591-78-6,7
34,74.19977052021757,88.58140239929493,109-86-4,7
35,77.41654652671298,88.6357175675654,141-78-6,7
36,64.06307029428918,81.33029198336995,75-85-4,8
37,66.51324616442261,83.01030342443684,75-65-0,8
38,74.21519094265525,87.87948952001197,123-86-4,8
39,71.48697727766684,84.59698030051558,96-47-9,8
