NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.89127389641163,63.347234878666704,111-87-5,0
1,51.28586929340363,68.8504735453238,76-05-1,0
2,43.78490230328213,99.02583093650074,67-68-5,0
3,81.45765571785513,92.77132398445995,126-33-0,0
4,74.88767331836222,90.46300109868275,102-76-1,0
5,47.299880547554565,64.24678266603136,108-87-2,0
6,63.73089634213546,83.78972726992119,108-75-8,0
7,54.54113745173693,83.9853979146309,107-21-1,0
8,66.34863561884286,84.2052922839284,7732-18-5,1
9,79.52986477443196,93.32343383465869,96-49-1,1
10,77.56109639114942,95.57134227667572,108-32-7,1
11,54.8740979869895,73.10442524776613,98-82-8,1
12,33.02843516820088,44.99881511576599,56-81-5,2
13,72.82081967256946,86.80008322933807,110-19-0,2
14,67.2791784859248,83.86667309032589,107-06-2,2
15,60.82492695296163,76.31026172690927,110-82-7,2
16,65.62478281808248,82.33223171939089,71-36-3,3
17,73.84955929700142,87.87948952001196,123-86-4,3
18,81.09823402411361,89.69313075788482,67-64-1,3
19,76.04622014426539,88.2001574956123,110-71-4,3
20,81.3427388438746,92.24759501038514,68-12-2,4
21,74.50496584103878,88.58140239929493,109-86-4,4
22,66.52668147535775,83.01030342443683,75-65-0,4
23,58.55074154655845,82.44971745198855,57-55-6,4
24,79.74915059915905,88.20509218389498,107-31-3,5
25,48.757054450688855,96.9419779693083,680-31-9,5
26,77.807370533914,89.99587708905679,120-92-3,5
27,81.75772102406972,91.07201288416785,75-05-8,5
28,70.98302762749378,93.09009426573257,7226-23-5,6
29,67.68714103843756,81.98431328452774,109-69-3,6
30,69.85915130463367,84.51793853445594,71-23-8,6
31,74.62888725547033,88.19773312078217,591-78-6,6
32,74.78860092840598,89.23601356547401,108-94-1,7
33,69.85570366447237,83.15818650135799,1634-04-4,7
34,77.49540647969837,88.63571756756538,141-78-6,7
35,63.91698729826301,81.33029198336996,75-85-4,7
36,54.44339467442667,72.2738690373422,67-66-3,8
37,68.20852479885666,92.95145640154684,123-25-1,8
38,74.23874015870436,88.28481619931044,123-91-1,8
39,71.44550996647608,84.59698030051557,96-47-9,8
