NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.853527386700165,72.2738690373422,67-66-3,0
1,54.858036096133254,70.63654058708396,75-15-0,0
2,49.90234048941678,96.9419779693083,680-31-9,0
3,50.92073732831829,68.85047354532382,76-05-1,0
4,81.12374885281972,92.77132398445995,126-33-0,0
5,60.80921617138231,77.57941562533092,108-88-3,0
6,79.04500223678166,91.6852090517781,108-24-7,0
7,54.3997817868202,83.9853979146309,107-21-1,0
8,74.45196113378063,90.46300109868277,102-76-1,0
9,68.39253919986209,92.95145640154684,123-25-1,0
10,70.05981342258818,85.72926973578858,628-63-7,0
11,58.49289359149624,82.44971745198855,57-55-6,0
12,32.90866263366007,44.998815115765986,56-81-5,0
13,43.62209522881443,63.347234878666704,111-87-5,0
14,66.00223252658724,82.3322317193909,71-36-3,0
15,79.78877692499685,93.32343383465867,96-49-1,0
16,77.39279847550957,95.57134227667571,108-32-7,1
17,74.3070864929729,88.28481619931044,123-91-1,1
18,67.20264035369183,83.86667309032589,107-06-2,1
19,76.14819803589312,88.2001574956123,110-71-4,1
20,50.04445315510924,75.75611498985992,100-51-6,1
21,71.00598570675697,93.09009426573257,7226-23-5,1
22,73.96901077638776,88.23376878231772,105-58-8,1
23,67.88534233349675,81.98431328452773,109-69-3,1
24,81.08867244706022,89.6931307578848,67-64-1,2
25,81.53438261882025,92.24759501038514,68-12-2,2
26,65.35901048192665,80.42194300980076,108-20-3,2
27,43.55658913588221,99.02583093650075,67-68-5,2
28,81.88985296230528,91.07201288416786,75-05-8,2
29,61.95128939174107,81.8659222398343,64-18-6,2
30,70.25399614519246,85.58264466046602,123-51-3,2
31,74.31850235540777,88.58140239929493,109-86-4,2
32,63.85779532448094,83.78972726992119,108-75-8,3
33,74.89059587921659,88.19773312078217,591-78-6,3
34,74.2728101071004,88.62987630882333,110-86-1,3
35,78.12755581925906,88.8120773897255,109-94-4,3
36,76.87821106763766,90.80016319668346,75-52-5,3
37,70.01141159582525,83.15818650135799,1634-04-4,3
38,64.27311277514373,81.33029198336995,75-85-4,3
39,66.51090314610634,83.01030342443686,75-65-0,3
