NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,63.21335634355649,87.23521866688827,108-75-8,0
1,58.07430688535163,80.84338019465682,120-92-3,0
2,48.12803936408399,75.79014318478087,64-18-6,0
3,78.21283083494437,85.02803524112373,126-33-0,0
4,56.53725398588427,84.84256641171034,100-66-3,1
5,57.06491222373121,83.38199282656029,107-06-2,1
6,59.154798963931945,83.35191034024105,110-71-4,1
7,58.99555431268895,80.04450657388804,57-55-6,1
8,59.33162893980729,83.83142688635834,7226-23-5,2
9,101.52331731114934,77.85587210073201,56-81-5,2
10,65.49817039500107,82.59214741118393,96-49-1,2
11,57.43412726633891,87.59170921461067,109-69-3,2
12,67.87005351079601,86.19603273941365,102-76-1,3
13,60.79178621696777,81.79798031325323,591-78-6,3
14,53.14696611153426,82.04539281359622,1634-04-4,3
15,53.11264584324712,91.11926403866453,109-86-4,3
16,78.33304946433454,80.603821533701,111-87-5,4
17,53.34370292400936,85.57961084475167,75-85-4,4
18,51.97584007631495,86.28976943820759,75-65-0,4
19,56.83483115201112,88.23449317608657,110-19-0,4
20,73.18515069017187,81.21826359377391,108-32-7,5
21,67.12327041797876,85.56228381446319,111-96-6,5
22,66.44447350795602,82.97765236954329,108-24-7,5
23,67.5385858285738,79.96093189450585,127-19-5,5
24,51.00173331386303,81.83276358408354,96-47-9,6
25,54.57304283169385,82.88043567205425,123-51-3,6
26,51.23117271577738,82.42981084496994,71-43-2,6
27,75.5260154431282,84.06050925022733,100-51-6,6
28,55.80056581201607,81.90788550462545,71-36-3,7
29,47.30728931599888,81.18772337492285,75-15-0,7
30,59.88582278339177,85.40000982474574,108-90-7,7
31,60.37863198363457,84.63158050542407,98-82-8,7
32,62.66505357084798,80.16738168284151,108-93-0,8
33,52.27196076584869,81.72401960002306,75-09-2,8
34,60.142941080143665,85.97515067618122,123-25-1,8
35,55.51876540881335,85.15700887975906,123-91-1,8
36,57.61233835101544,81.6968133006933,107-21-1,9
37,56.753323043206706,83.32830702511012,64-17-5,9
38,54.61004334405802,79.09334582922851,141-78-6,9
39,53.036564578956096,81.75174192546673,109-94-4,9
