NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.832354606792876,75.75611498985992,100-51-6,0
1,74.51942397997409,90.46300109868275,102-76-1,0
2,81.29970515092711,92.77132398445995,126-33-0,0
3,70.17830921843937,85.72926973578858,628-63-7,0
4,66.36704787388258,81.88010203678303,75-09-2,0
5,55.06789660727648,73.10442524776613,98-82-8,0
6,72.60658275368537,86.16924154914585,64-17-5,0
7,51.075982514564735,68.85047354532381,76-05-1,0
8,49.73100920268156,96.9419779693083,680-31-9,0
9,54.354348899499335,83.9853979146309,107-21-1,0
10,43.889439021172535,63.34723487866671,111-87-5,0
11,58.638588755384404,82.44971745198855,57-55-6,0
12,75.2529117034417,87.90536977450219,108-10-1,0
13,62.153897059382146,80.99772584373093,79-09-4,0
14,51.02678945133642,70.64428856826525,111-70-6,0
15,77.5291689120133,95.57134227667572,108-32-7,0
16,79.71687160350154,93.32343383465869,96-49-1,1
17,81.67147060476678,91.07201288416786,75-05-8,1
18,33.01616948858943,44.99881511576599,56-81-5,1
19,66.93892680236362,83.86667309032589,107-06-2,1
20,76.37165024282541,88.2001574956123,110-71-4,1
21,70.8730325232743,93.09009426573257,7226-23-5,1
22,67.64083882900795,81.98431328452773,109-69-3,1
23,63.73549806967753,83.78972726992119,108-75-8,1
24,81.10245970387332,89.69313075788482,67-64-1,2
25,68.17694967388879,92.95145640154684,123-25-1,2
26,81.22014010360442,92.24759501038513,68-12-2,2
27,74.7339281235218,88.19773312078219,591-78-6,2
28,69.92021240879448,83.15818650135799,1634-04-4,2
29,74.25083325168443,88.58140239929493,109-86-4,2
30,64.10467058924391,81.33029198336995,75-85-4,2
31,66.39329449547621,83.01030342443684,75-65-0,2
32,79.48486400015649,88.20509218389498,107-31-3,3
33,79.37245345339315,92.35706383795173,127-19-5,3
34,72.8059645860997,86.80008322933807,110-19-0,3
35,71.45455890921791,84.59698030051557,96-47-9,3
36,70.5063685481601,85.58264466046602,123-51-3,3
37,79.19484703940455,91.6852090517781,108-24-7,3
38,62.459993773709584,78.93063614289939,71-43-2,3
39,65.91227432439696,82.33223171939089,71-36-3,3
