NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.65908931501281,72.27386903734221,67-66-3,0
1,81.22559706172801,92.77132398445995,126-33-0,0
2,43.882453356056814,99.02583093650075,67-68-5,0
3,74.8545156607052,90.46300109868275,102-76-1,0
4,54.94861735624349,73.10442524776613,98-82-8,0
5,72.91901750691348,86.16924154914584,64-17-5,0
6,74.99880277135273,89.79340707054835,111-96-6,0
7,50.93333806839227,68.85047354532384,76-05-1,0
8,80.97628238720816,89.6931307578848,67-64-1,1
9,81.70079002030852,91.07201288416785,75-05-8,1
10,32.984335916475175,44.998815115765986,56-81-5,1
11,66.89714569479287,83.86667309032589,107-06-2,1
12,76.12403005076051,88.2001574956123,110-71-4,1
13,58.462402646175526,82.44971745198855,57-55-6,1
14,70.81563212858593,93.09009426573257,7226-23-5,1
15,79.77785248474764,93.32343383465867,96-49-1,1
16,67.55072808127626,81.98431328452773,109-69-3,2
17,63.79649028112818,83.78972726992119,108-75-8,2
18,74.8302594431102,88.19773312078217,591-78-6,2
19,69.94315269454711,83.158186501358,1634-04-4,2
20,74.44042133454627,88.58140239929492,109-86-4,2
21,64.2827878547212,81.33029198336996,75-85-4,2
22,66.27490117141939,83.01030342443684,75-65-0,2
23,72.82246096117797,86.80008322933807,110-19-0,2
24,77.14389886398962,95.57134227667571,108-32-7,3
25,81.55869467835471,92.24759501038514,68-12-2,3
26,71.52123294251774,84.59698030051555,96-47-9,3
27,70.23752266107529,85.58264466046602,123-51-3,3
28,79.26451955009833,91.68520905177813,108-24-7,3
29,62.51355245127237,78.9306361428994,71-43-2,3
30,50.08733834210412,75.75611498985991,100-51-6,3
31,65.83728075344729,82.33223171939088,71-36-3,3
32,76.8714470158265,90.80016319668344,75-52-5,4
33,55.02060879508404,70.63654058708396,75-15-0,4
34,62.859855547219176,80.84122859329305,108-90-7,4
35,54.32991135089158,75.25413870965548,108-93-0,4
36,77.84589974984735,89.99587708905678,120-92-3,4
37,66.36990635073089,81.88010203678304,75-09-2,4
38,68.2913030917725,92.95145640154684,123-25-1,4
39,74.15051563872814,88.28481619931046,123-91-1,4
