NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.86784545013985,89.79340707054837,111-96-6,0
1,32.07169746556515,48.17714283762289,142-82-5,0
2,43.54607131678068,63.347234878666704,111-87-5,0
3,74.48014437234261,86.28066364258645,109-99-9,0
4,74.71675385293052,90.46300109868275,102-76-1,0
5,76.83061187061809,90.80016319668346,75-52-5,0
6,49.998903124171164,75.75611498985994,100-51-6,0
7,54.64080962936508,83.9853979146309,107-21-1,0
8,81.25893862197006,92.77132398445995,126-33-0,1
9,32.78785100191083,44.99881511576599,56-81-5,1
10,67.66393210382967,81.98431328452773,109-69-3,1
11,49.43808161095973,96.94197796930831,680-31-9,1
12,79.8983447685476,93.32343383465867,96-49-1,2
13,77.59872409122572,95.57134227667571,108-32-7,2
14,62.603772364897004,78.93063614289937,71-43-2,2
15,55.11135581995054,73.10442524776612,98-82-8,2
16,74.29642972005874,88.62987630882333,110-86-1,3
17,73.93512558313608,87.87948952001197,123-86-4,3
18,76.17531083293177,88.2001574956123,110-71-4,3
19,70.61099762621677,86.1661159526115,123-92-2,3
20,66.9367351731029,83.86667309032589,107-06-2,4
21,81.5158583959502,92.24759501038515,68-12-2,4
22,72.9839373507782,86.80008322933809,110-19-0,4
23,66.62180548233572,83.01030342443684,75-65-0,4
24,67.63435508747368,83.18405776949301,78-92-2,5
25,77.08826479169102,89.49138540827742,616-38-6,5
26,81.78293329977214,91.07201288416786,75-05-8,5
27,54.56922071643824,75.25413870965549,108-93-0,5
28,68.69580869576224,92.95145640154684,123-25-1,6
29,55.313737899907714,70.63654058708396,75-15-0,6
30,43.76597030747392,99.02583093650074,67-68-5,6
31,75.21228147327237,87.7020021314904,109-60-4,6
32,71.11628390158891,93.09009426573257,7226-23-5,7
33,58.60915489447689,82.44971745198853,57-55-6,7
34,77.47733094530221,88.63571756756538,141-78-6,7
35,74.83884778077605,89.23601356547401,108-94-1,7
36,74.16537574486414,88.28481619931046,123-91-1,8
37,63.750427105317684,83.78972726992119,108-75-8,8
38,62.07168882236407,80.99772584373093,79-09-4,8
39,74.70834908281894,88.19773312078216,591-78-6,8
