NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,62.459993773709584,78.93063614289939,71-43-2,0
1,77.04953970261379,90.80016319668346,75-52-5,0
2,43.889439021172535,63.34723487866671,111-87-5,0
3,54.32777686300949,75.25413870965549,108-93-0,0
4,81.22014010360442,92.24759501038513,68-12-2,0
5,54.96276533177461,70.63654058708396,75-15-0,0
6,59.6279905966944,73.57826311182517,109-66-0,0
7,33.01616948858943,44.99881511576599,56-81-5,0
8,74.51942397997409,90.46300109868275,102-76-1,0
9,81.29970515092711,92.77132398445995,126-33-0,0
10,70.8730325232743,93.09009426573257,7226-23-5,0
11,55.06789660727648,73.10442524776613,98-82-8,0
12,49.832354606792876,75.75611498985992,100-51-6,0
13,54.354348899499335,83.9853979146309,107-21-1,0
14,67.64083882900795,81.98431328452773,109-69-3,0
15,79.19484703940455,91.6852090517781,108-24-7,0
16,81.67147060476678,91.07201288416786,75-05-8,1
17,60.35218585695458,76.31026172690927,110-82-7,1
18,81.10245970387332,89.69313075788482,67-64-1,1
19,77.5291689120133,95.57134227667572,108-32-7,1
20,44.158776989190876,99.02583093650074,67-68-5,2
21,70.67275338831982,86.16611595261149,123-92-2,2
22,51.075982514564735,68.85047354532381,76-05-1,2
23,79.71687160350154,93.32343383465869,96-49-1,2
24,69.72530996741999,84.51793853445595,71-23-8,3
25,74.26376337758897,88.62987630882334,110-86-1,3
26,66.93892680236362,83.86667309032589,107-06-2,3
27,76.37165024282541,88.2001574956123,110-71-4,3
28,74.19976369734054,87.87948952001196,123-86-4,4
29,79.48486400015649,88.20509218389498,107-31-3,4
30,77.13781091063352,92.90046035939756,872-50-4,4
31,58.638588755384404,82.44971745198855,57-55-6,4
32,62.153897059382146,80.99772584373093,79-09-4,5
33,63.73549806967753,83.78972726992119,108-75-8,5
34,74.7339281235218,88.19773312078219,591-78-6,5
35,66.23094634711346,84.20529228392839,7732-18-5,5
36,69.92021240879448,83.15818650135799,1634-04-4,6
37,74.25083325168443,88.58140239929493,109-86-4,6
38,72.8059645860997,86.80008322933807,110-19-0,6
39,64.10467058924391,81.33029198336995,75-85-4,6
