NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.42974756224339,83.98539791463088,107-21-1,0
1,68.2892477252251,92.95145640154684,123-25-1,0
2,71.53222434433215,84.59698030051557,96-47-9,0
3,66.55814935982247,81.88010203678301,75-09-2,0
4,74.84482553562339,89.79340707054837,111-96-6,0
5,77.21094876401871,90.80016319668347,75-52-5,0
6,33.03886072101812,44.998815115766,56-81-5,0
7,43.95936878878471,63.347234878666704,111-87-5,0
8,81.55576422512532,91.07201288416786,75-05-8,1
9,72.7077587038692,86.16924154914585,64-17-5,1
10,78.20511433502467,88.8120773897255,109-94-4,1
11,79.90927434356652,93.32343383465867,96-49-1,1
12,78.90771136330862,88.89773490947252,79-20-9,1
13,74.27224600975255,88.28481619931044,123-91-1,1
14,67.78554463249836,81.98431328452773,109-69-3,1
15,43.50305242513473,99.02583093650074,67-68-5,1
16,81.09602176148071,89.6931307578848,67-64-1,2
17,81.22635732249098,92.77132398445994,126-33-0,2
18,77.6145758279932,95.57134227667571,108-32-7,2
19,81.44525761970229,92.24759501038514,68-12-2,2
20,67.00000924279645,83.86667309032589,107-06-2,2
21,76.34052824318358,88.20015749561229,110-71-4,2
22,58.41230275492959,82.44971745198853,57-55-6,2
23,70.99194876733226,93.09009426573257,7226-23-5,2
24,79.72685471911217,88.20509218389496,107-31-3,3
25,79.35417848703258,92.35706383795173,127-19-5,3
26,77.46897243859003,92.90046035939756,872-50-4,3
27,63.71995240685465,83.78972726992119,108-75-8,3
28,74.61092578599222,88.19773312078219,591-78-6,3
29,69.78880640416227,83.158186501358,1634-04-4,3
30,74.3336165697285,88.58140239929493,109-86-4,3
31,63.93660094815138,81.33029198336995,75-85-4,3
32,74.62046023887483,90.46300109868275,102-76-1,4
33,66.39797193925344,83.01030342443684,75-65-0,4
34,72.63017182979584,86.80008322933807,110-19-0,4
35,70.1704934248495,85.58264466046602,123-51-3,4
36,79.15749610577986,91.6852090517781,108-24-7,4
37,62.63828433537672,78.93063614289939,71-43-2,4
38,49.9094175369882,75.75611498985992,100-51-6,4
39,65.92300349414907,82.33223171939092,71-36-3,4
