NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,58.61906738562717,82.44971745198855,57-55-6,0
1,69.85886850473068,85.72926973578856,628-63-7,0
2,70.3283832436744,85.58264466046602,123-51-3,0
3,49.700551423583626,75.75611498985992,100-51-6,0
4,79.91704470702261,93.32343383465869,96-49-1,0
5,54.71844091281841,72.27386903734222,67-66-3,0
6,59.48685200076049,73.57826311182515,109-66-0,0
7,43.90114254785183,63.347234878666704,111-87-5,0
8,81.11119869043414,92.77132398445995,126-33-0,1
9,75.17143518749107,87.7020021314904,109-60-4,1
10,81.27744013162214,92.24759501038514,68-12-2,1
11,77.27049327304233,95.57134227667572,108-32-7,1
12,79.21020885529074,91.68520905177812,108-24-7,1
13,61.15962025782367,77.57941562533094,108-88-3,1
14,32.810961159910526,44.998815115766,56-81-5,1
15,54.98220828813521,70.63654058708396,75-15-0,1
16,67.08660520817334,83.86667309032589,107-06-2,2
17,74.4353648176749,90.46300109868275,102-76-1,2
18,76.91922409758946,90.80016319668347,75-52-5,2
19,76.34267639379753,88.2001574956123,110-71-4,2
20,61.775000102488974,80.99772584373093,79-09-4,2
21,70.57495347555927,93.09009426573257,7226-23-5,2
22,67.34955030968752,81.98431328452773,109-69-3,2
23,63.673219521148106,83.78972726992119,108-75-8,2
24,77.08472538017057,89.49138540827742,616-38-6,3
25,43.71996676789514,99.02583093650074,67-68-5,3
26,77.01291659071738,92.90046035939756,872-50-4,3
27,74.7552976913098,88.19773312078216,591-78-6,3
28,69.92833436268336,83.15818650135797,1634-04-4,3
29,54.43402758249065,75.25413870965549,108-93-0,3
30,74.37761089846882,88.58140239929493,109-86-4,3
31,69.91131338083414,84.51793853445592,71-23-8,3
32,81.75996944993665,91.07201288416785,75-05-8,4
33,64.01175367246998,81.33029198336995,75-85-4,4
34,49.4742556814268,96.94197796930831,680-31-9,4
35,74.48746057594494,86.28066364258645,109-99-9,4
36,66.57798744822752,83.01030342443684,75-65-0,4
37,72.72853285577546,86.80008322933807,110-19-0,4
38,79.65755354339666,88.20509218389496,107-31-3,4
39,78.09637620957713,88.8120773897255,109-94-4,4
