NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.18053566411174,77.57941562533092,108-88-3,0
1,74.503660381851,86.28066364258645,109-99-9,0
2,72.76237407775602,86.16924154914585,64-17-5,0
3,54.56872085872554,75.25413870965548,108-93-0,0
4,54.57263797072363,83.98539791463088,107-21-1,0
5,68.27335623857113,92.95145640154684,123-25-1,0
6,43.90707110457649,63.347234878666704,111-87-5,0
7,81.14913118242136,92.77132398445997,126-33-0,0
8,70.33007266212907,84.80728064000076,67-63-0,1
9,80.97985145816293,89.69313075788482,67-64-1,1
10,81.8403366096639,91.07201288416785,75-05-8,1
11,32.901862962183074,44.99881511576599,56-81-5,1
12,72.80885507671908,86.80008322933809,110-19-0,1
13,79.28415709369368,92.35706383795174,127-19-5,1
14,66.80747713566782,83.86667309032589,107-06-2,1
15,65.0838793121831,80.42194300980077,108-20-3,1
16,74.48613166398373,90.46300109868275,102-76-1,2
17,79.81292231918911,93.32343383465867,96-49-1,2
18,77.39396239071236,92.90046035939756,872-50-4,2
19,65.74118156733665,83.67567681044127,100-66-3,2
20,70.96625136228705,93.09009426573257,7226-23-5,2
21,66.44651261127791,82.49113853924685,78-83-1,2
22,77.48790297308486,95.57134227667571,108-32-7,2
23,44.369897403285826,99.02583093650074,67-68-5,2
24,62.93909946389273,80.84122859329304,108-90-7,3
25,76.0282708835394,88.2001574956123,110-71-4,3
26,58.47515363401086,82.44971745198855,57-55-6,3
27,67.42325960188614,81.98431328452774,109-69-3,3
28,63.78042599822747,83.78972726992119,108-75-8,3
29,74.57977371535121,88.19773312078217,591-78-6,3
30,74.12624711102954,88.58140239929492,109-86-4,3
31,79.64995641185487,88.20509218389498,107-31-3,3
32,69.85701311721078,83.158186501358,1634-04-4,4
33,64.01525141615319,81.33029198336995,75-85-4,4
34,66.30723112703916,83.01030342443684,75-65-0,4
35,71.45569559542925,84.59698030051557,96-47-9,4
36,70.57211914033842,85.58264466046602,123-51-3,4
37,74.22779385651057,88.62987630882334,110-86-1,4
38,69.84572358105791,84.51793853445592,71-23-8,4
39,79.09492987235977,88.89773490947252,79-20-9,4
