NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.89462002692277,63.34723487866671,111-87-5,0
1,81.27118489265048,92.77132398445993,126-33-0,0
2,49.931823644991056,96.9419779693086,680-31-9,0
3,76.8600065769244,90.80016319668346,75-52-5,0
4,70.4637603818452,82.68165814643801,60-29-7,0
5,50.0510194783875,75.75611498985978,100-51-6,0
6,54.26312406245466,83.98539791463094,107-21-1,0
7,32.06535927540496,48.17714283762272,142-82-5,0
8,79.84121935215116,93.3234338346587,96-49-1,1
9,81.42310703363401,92.24759501038517,68-12-2,1
10,32.80487900912392,44.998815115766,56-81-5,1
11,67.07064267446842,83.86667309032589,107-06-2,1
12,76.2650029501595,88.20015749561229,110-71-4,1
13,58.684809725373356,82.44971745198855,57-55-6,1
14,70.83389930843276,93.09009426573263,7226-23-5,1
15,67.65824149885258,81.98431328452772,109-69-3,1
16,69.68074627818281,84.51793853445602,71-23-8,2
17,74.19503510605142,88.6298763088233,110-86-1,2
18,76.97268643109166,89.49138540827742,616-38-6,2
19,74.30267559628922,88.28481619931044,123-91-1,2
20,63.76482890584937,83.7897272699211,108-75-8,2
21,74.76790975468067,88.19773312078219,591-78-6,2
22,69.85738227385454,83.158186501358,1634-04-4,2
23,63.95408864927708,81.33029198336995,75-85-4,2
24,66.03888346332862,84.20529228392839,7732-18-5,3
25,77.30760051608273,95.57134227667572,108-32-7,3
26,74.44122237065147,88.58140239929492,109-86-4,3
27,66.25994147662686,83.01030342443684,75-65-0,3
28,72.80738759120513,86.80008322933809,110-19-0,3
29,71.44980181167199,84.59698030051557,96-47-9,3
30,70.37533665286928,85.58264466046612,123-51-3,3
31,79.20300503932825,91.68520905177812,108-24-7,3
