NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,58.22253950932627,74.43969056149034,121-44-8,0
1,68.46417353480764,92.95145640154684,123-25-1,0
2,49.95053399992678,75.75611498985992,100-51-6,0
3,50.933490058251444,68.85047354532384,76-05-1,0
4,54.5650438267901,72.27386903734218,67-66-3,0
5,72.66276608343004,86.16924154914584,64-17-5,0
6,54.39542569646741,83.9853979146309,107-21-1,0
7,49.30247443357763,96.94197796930833,680-31-9,0
8,58.55800946254027,82.44971745198855,57-55-6,0
9,76.99716852962221,90.80016319668347,75-52-5,0
10,66.2476416610393,84.2052922839284,7732-18-5,0
11,43.848531195326736,63.347234878666725,111-87-5,0
12,81.55471538406093,92.77132398445995,126-33-0,0
13,74.53813500395295,90.46300109868275,102-76-1,0
14,75.05100023229939,89.79340707054835,111-96-6,0
15,50.89109292056274,70.64428856826527,111-70-6,0
16,81.7335432105476,91.07201288416785,75-05-8,1
17,5.457368863994577,10.233521366326144,110-54-3,1
18,79.68407808483782,93.32343383465867,96-49-1,1
19,81.08436849541476,89.6931307578848,67-64-1,1
20,77.47111628622542,95.57134227667571,108-32-7,1
21,74.724132609456,88.19773312078217,591-78-6,1
22,79.48334277991816,92.35706383795171,127-19-5,1
23,81.53718835503601,92.24759501038514,68-12-2,1
24,70.12150246852795,85.72926973578858,628-63-7,2
25,74.07580708815202,87.87948952001196,123-86-4,2
26,70.37606498836492,82.68165814643791,60-29-7,2
27,74.839938054586,87.90536977450219,108-10-1,2
28,54.28085284769797,75.25413870965549,108-93-0,2
29,70.06232494213683,83.15818650135799,1634-04-4,2
30,43.901604954953946,99.02583093650074,67-68-5,2
31,75.01260947034653,87.7020021314904,109-60-4,2
32,79.6325886576474,88.20509218389498,107-31-3,3
33,64.05723912412104,81.33029198336995,75-85-4,3
34,32.85409093809626,44.99881511576599,56-81-5,3
35,79.04178798211449,88.89773490947252,79-20-9,3
36,66.941373234132,83.86667309032589,107-06-2,3
37,76.06729057306329,88.2001574956123,110-71-4,3
38,70.8851660246111,93.09009426573257,7226-23-5,3
39,67.70105744987099,81.98431328452772,109-69-3,3
