NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,60.46956966534102,76.31026172690929,110-82-7,0
1,58.61311794531884,82.44971745198853,57-55-6,0
2,72.81856579501213,86.16924154914585,64-17-5,0
3,55.18107601456599,73.10442524776612,98-82-8,0
4,43.92232615688089,63.34723487866669,111-87-5,0
5,49.88387457458763,75.75611498985992,100-51-6,0
6,81.3189733569222,92.77132398445995,126-33-0,0
7,77.07640678522452,92.90046035939756,872-50-4,0
8,79.87357934233947,93.32343383465869,96-49-1,1
9,67.64049257065888,85.07689179450844,98-08-8,1
10,33.03838331172185,44.99881511576599,56-81-5,1
11,67.18777657818725,83.86667309032589,107-06-2,1
12,74.56658800666148,90.46300109868275,102-76-1,2
13,75.01912553398884,89.23601356547401,108-94-1,2
14,76.2106857635848,88.2001574956123,110-71-4,2
15,60.86312892431963,77.57941562533092,108-88-3,2
16,81.76974041526461,91.07201288416785,75-05-8,3
17,59.54363453432501,73.57826311182515,109-66-0,3
18,79.1271363553662,91.6852090517781,108-24-7,3
19,43.36243518586908,99.02583093650075,67-68-5,3
20,81.007142652974,89.69313075788482,67-64-1,4
21,75.12898561014677,87.90536977450219,108-10-1,4
22,79.25259844257302,88.89773490947252,79-20-9,4
23,77.35943575395565,95.57134227667571,108-32-7,4
24,70.88200432070646,93.09009426573257,7226-23-5,5
25,66.33927153287677,84.20529228392837,7732-18-5,5
26,67.71032605790468,81.98431328452772,109-69-3,5
27,63.56521534040179,83.7897272699212,108-75-8,5
28,74.29516920010198,88.58140239929492,109-86-4,6
29,65.26000040168309,80.42194300980074,108-20-3,6
30,74.92230329676124,88.19773312078217,591-78-6,6
31,69.95579835701903,83.15818650135799,1634-04-4,6
32,64.1894927719484,81.33029198336995,75-85-4,7
33,66.35284709301101,83.01030342443684,75-65-0,7
34,74.1875203772054,88.62987630882333,110-86-1,7
35,72.81676270413328,86.80008322933806,110-19-0,7
36,74.0485947878469,88.23376878231772,105-58-8,8
37,71.349581097708,84.59698030051557,96-47-9,8
38,74.63547061327428,86.28066364258645,109-99-9,8
39,70.41805496973709,85.58264466046603,123-51-3,8
