NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.71722126496274,63.347234878666725,111-87-5,0
1,55.00024680538619,70.63654058708397,75-15-0,0
2,74.26974057622957,90.46300109868275,102-76-1,0
3,32.83633268272709,44.998815115765986,56-81-5,0
4,70.40440377387405,82.6816581464379,60-29-7,0
5,74.39500402317253,88.58140239929493,109-86-4,0
6,81.13610684652042,92.77132398445995,126-33-0,0
7,60.97054051176279,77.57941562533092,108-88-3,0
8,79.54489357645606,93.32343383465869,96-49-1,1
9,65.27975501102658,80.42194300980074,108-20-3,1
10,43.56763432657667,99.02583093650075,67-68-5,1
11,67.12140610449974,83.86667309032589,107-06-2,1
12,81.6281936454411,91.07201288416786,75-05-8,2
13,81.20982372952031,89.6931307578848,67-64-1,2
14,77.12850156551521,95.57134227667571,108-32-7,2
15,49.780623796563326,75.75611498985994,100-51-6,2
16,55.00777572217196,73.10442524776613,98-82-8,3
17,81.37172103517622,92.24759501038514,68-12-2,3
18,76.11148487977543,88.2001574956123,110-71-4,3
19,77.60550062790097,88.6357175675654,141-78-6,3
20,74.39611882730912,88.62987630882334,110-86-1,4
21,58.357637359024636,82.44971745198855,57-55-6,4
22,71.10958123232749,93.09009426573257,7226-23-5,4
23,67.4920346281962,81.98431328452772,109-69-3,4
24,5.483054374270483,10.233521366326142,110-54-3,5
25,63.63777475343444,83.78972726992119,108-75-8,5
26,70.19227224318537,85.72926973578858,628-63-7,5
27,74.79430892704724,88.19773312078217,591-78-6,5
28,50.95397999374058,70.64428856826525,111-70-6,6
29,77.3954582187408,92.90046035939754,872-50-4,6
30,74.10734527674391,88.23376878231774,105-58-8,6
31,79.31468174856556,91.6852090517781,108-24-7,6
32,69.92646311235231,83.15818650135799,1634-04-4,7
33,57.6579242981754,74.43969056149034,121-44-8,7
34,64.3127940622022,81.33029198336995,75-85-4,7
35,74.85075245907284,87.7020021314904,109-60-4,7
36,79.63362741589648,88.20509218389496,107-31-3,8
37,76.9660674403373,90.80016319668346,75-52-5,8
38,79.38658752393081,92.35706383795171,127-19-5,8
39,32.225161488807466,48.177142837622895,142-82-5,8
