NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,60.46956966534102,76.31026172690929,110-82-7,0
1,54.337184474384046,83.9853979146309,107-21-1,0
2,72.81856579501213,86.16924154914585,64-17-5,0
3,55.18107601456599,73.10442524776612,98-82-8,0
4,43.92232615688089,63.34723487866669,111-87-5,0
5,49.88387457458763,75.75611498985992,100-51-6,0
6,81.3189733569222,92.77132398445995,126-33-0,0
7,77.07640678522452,92.90046035939756,872-50-4,0
8,81.007142652974,89.69313075788482,67-64-1,1
9,79.87357934233947,93.32343383465869,96-49-1,1
10,66.35546403255546,81.88010203678301,75-09-2,1
11,33.03838331172185,44.99881511576599,56-81-5,1
12,67.18777657818725,83.86667309032589,107-06-2,1
13,75.01912553398884,89.23601356547401,108-94-1,1
14,79.1271363553662,91.6852090517781,108-24-7,1
15,76.2106857635848,88.2001574956123,110-71-4,1
16,81.76974041526461,91.07201288416785,75-05-8,2
17,77.35943575395565,95.57134227667571,108-32-7,2
18,43.36243518586908,99.02583093650075,67-68-5,2
19,72.81676270413328,86.80008322933806,110-19-0,2
20,50.813617404491985,68.85047354532382,76-05-1,2
21,58.61311794531884,82.44971745198853,57-55-6,2
22,70.88200432070646,93.09009426573257,7226-23-5,2
23,70.39501288736938,82.68165814643791,60-29-7,2
24,74.56658800666148,90.46300109868275,102-76-1,3
25,81.42060818304635,92.24759501038515,68-12-2,3
26,67.67926804700224,83.18405776949301,78-92-2,3
27,74.3369634067273,88.28481619931046,123-91-1,3
28,77.41268754560873,88.63571756756538,141-78-6,3
29,67.71032605790468,81.98431328452772,109-69-3,3
30,63.56521534040179,83.7897272699212,108-75-8,3
31,74.02577646190086,87.87948952001196,123-86-4,3
32,74.92230329676124,88.19773312078217,591-78-6,4
33,69.95579835701903,83.15818650135799,1634-04-4,4
34,74.29516920010198,88.58140239929492,109-86-4,4
35,64.1894927719484,81.33029198336995,75-85-4,4
36,66.35284709301101,83.01030342443684,75-65-0,4
37,62.64734698052116,78.93063614289939,71-43-2,4
38,70.62766018107891,86.1661159526115,123-92-2,4
39,71.349581097708,84.59698030051557,96-47-9,4
