NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,80.02574270832626,93.32343383465869,96-49-1,0
1,81.57238981814356,92.24759501038515,68-12-2,0
2,43.696533305821895,63.347234878666704,111-87-5,0
3,59.74740668601514,73.57826311182517,109-66-0,0
4,54.939515968617,72.27386903734221,67-66-3,0
5,63.60964345255316,83.7897272699212,108-75-8,0
6,49.980136728704,75.75611498985991,100-51-6,0
7,32.95429217843575,44.99881511576601,56-81-5,0
8,66.96572473486458,83.86667309032589,107-06-2,1
9,66.10463075225212,83.67567681044127,100-66-3,1
10,76.2580989211221,88.2001574956123,110-71-4,1
11,67.91250011836081,85.07689179450846,98-08-8,1
12,77.161426658638,90.80016319668346,75-52-5,1
13,58.34832622530294,82.44971745198853,57-55-6,1
14,71.39118559090535,93.09009426573257,7226-23-5,1
15,67.7786356432798,81.98431328452773,109-69-3,1
16,81.32834551330048,92.77132398445997,126-33-0,2
17,66.17727699926702,83.01030342443684,75-65-0,2
18,74.19306814313668,88.62987630882334,110-86-1,2
19,43.6086373505028,99.02583093650075,67-68-5,2
20,74.80374524418026,88.19773312078217,591-78-6,2
21,69.69200999537361,83.15818650135799,1634-04-4,2
22,75.16216670047729,89.79340707054837,111-96-6,2
23,74.14108673893631,88.58140239929492,109-86-4,2
24,77.21358324154085,92.90046035939754,872-50-4,3
25,49.521716091759906,96.94197796930833,680-31-9,3
26,81.11545635970471,89.6931307578848,67-64-1,3
27,81.648213102636,91.07201288416785,75-05-8,3
28,69.99150159691227,85.72926973578856,628-63-7,3
29,64.01543899989048,81.33029198336995,75-85-4,3
30,71.46033236552462,84.59698030051558,96-47-9,3
31,72.91786656300248,86.80008322933809,110-19-0,3
32,70.58277739601341,86.1661159526115,123-92-2,4
33,66.54297658748314,81.88010203678303,75-09-2,4
34,54.44050541902992,83.9853979146309,107-21-1,4
35,65.31402779044348,80.42194300980076,108-20-3,4
36,74.78906198921523,90.46300109868275,102-76-1,4
37,77.38429532938672,95.57134227667571,108-32-7,4
38,70.39249459061593,85.58264466046602,123-51-3,4
39,79.22412564098457,91.68520905177809,108-24-7,4
