NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.79033727417793,70.64428856826524,111-70-6,0
1,70.1888934247141,84.80728064000076,67-63-0,0
2,31.97585997700665,48.1771428376229,142-82-5,0
3,79.87836893222337,93.32343383465867,96-49-1,0
4,49.72167302641885,75.75611498985991,100-51-6,0
5,51.22019125477887,68.85047354532384,76-05-1,0
6,74.71250605873013,90.46300109868275,102-76-1,0
7,75.16650864697489,89.79340707054835,111-96-6,0
8,81.09621467066705,89.6931307578848,67-64-1,1
9,64.21221727516524,81.33029198336995,75-85-4,1
10,81.40751331067413,92.24759501038515,68-12-2,1
11,73.96989987851066,87.87948952001197,123-86-4,1
12,81.182521559236,92.77132398445995,126-33-0,2
13,68.67426417601474,92.95145640154684,123-25-1,2
14,74.39898725316606,88.58140239929492,109-86-4,2
15,77.12524590484918,92.90046035939756,872-50-4,2
16,55.195070058978544,73.10442524776612,98-82-8,3
17,79.02312571692656,89.1565085443585,78-93-3,3
18,54.38147655137841,83.9853979146309,107-21-1,3
19,81.67836559298529,91.07201288416785,75-05-8,3
20,43.843622587267355,99.02583093650075,67-68-5,4
21,66.36038324995303,81.88010203678303,75-09-2,4
22,70.78669422439584,93.09009426573257,7226-23-5,4
23,60.45432193739154,76.31026172690927,110-82-7,4
24,79.63163854774143,88.20509218389496,107-31-3,5
25,54.858499497241795,72.2738690373422,67-66-3,5
26,77.5718479484967,95.57134227667571,108-32-7,5
27,32.80658858408512,44.998815115765986,56-81-5,5
28,75.11889270187316,87.7020021314904,109-60-4,6
29,79.6680010332203,92.35706383795173,127-19-5,6
30,78.92451822197393,91.6852090517781,108-24-7,6
31,76.93752934724954,90.80016319668346,75-52-5,6
32,76.91684263396976,89.49138540827742,616-38-6,7
33,67.15455688766365,83.86667309032589,107-06-2,7
34,76.26477443760986,88.2001574956123,110-71-4,7
35,58.36455517562269,82.44971745198855,57-55-6,7
36,66.50103564017235,84.20529228392839,7732-18-5,8
37,79.0397391516141,88.89773490947252,79-20-9,8
38,59.57088388983289,73.57826311182517,109-66-0,8
39,54.37214934923068,75.25413870965548,108-93-0,8
