NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.41337690267885,82.46808767845316,111-87-5,0
1,49.72728479337798,78.2157498940561,75-05-8,0
2,58.137042367645826,84.87720459650573,108-20-3,0
3,76.48205592325661,82.89378515758264,100-51-6,0
4,92.34765114160605,74.31164671683838,56-81-5,1
5,57.41916183904594,84.2344671052008,98-08-8,1
6,51.04686551666223,84.8685058668052,109-66-0,1
7,59.74799615910367,85.38156440957992,108-90-7,1
8,40.75189768257637,64.79925437114326,7732-18-5,2
9,46.92520147128422,85.1418768005951,110-82-7,2
10,62.88367560602932,83.84936196337347,108-75-8,2
11,52.3975790519092,86.81323021109313,71-43-2,2
12,56.591184350492014,85.30555008914111,107-06-2,3
13,56.87811236009403,82.22400958035344,110-71-4,3
14,59.24730303831101,79.1313003567334,57-55-6,3
15,68.221622317666,84.12550067819721,96-49-1,3
16,54.02533823549323,81.15444304213236,108-87-2,4
17,53.95323263970729,83.17609476522104,123-91-1,4
18,61.977849540436615,86.06631235292798,102-76-1,4
19,52.51456497625633,83.32984417232508,121-44-8,4
20,59.80193529649075,82.62108380474538,108-94-1,5
21,69.35335051805184,80.35062324323128,111-70-6,5
22,51.90357764034276,85.35842204270611,109-69-3,5
23,60.552270740815885,81.66279118547885,591-78-6,5
24,67.57953112081942,83.46540533303532,67-68-5,6
25,61.27345311864274,85.13218413928112,105-58-8,6
26,59.520981795481084,86.1177967868079,123-86-4,6
27,51.435692021300994,80.13614600504906,1634-04-4,6
28,60.25735374919682,88.47468386086798,7226-23-5,7
29,66.54806797326694,81.44999316939364,872-50-4,7
30,56.848510751407936,84.54523616011109,109-86-4,7
31,58.29593356276901,85.34090914071456,75-85-4,7
32,61.62610139718744,90.34836908429781,123-25-1,8
33,78.88317593368708,84.5558369202599,126-33-0,8
34,59.85142828744689,86.29237045648755,680-31-9,8
35,54.808317675318705,83.7802040539346,75-65-0,8
36,75.75089249385456,82.82524931119035,108-32-7,9
37,55.00753176621875,87.80479502465359,110-19-0,9
38,53.05644922149233,85.56596331623184,96-47-9,9
39,57.44775525510343,86.81796078937245,123-51-3,9
