NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.7668296960784,72.27386903734221,67-66-3,0
1,50.25622009478729,75.75611498985992,100-51-6,0
2,74.47637582396976,90.46300109868275,102-76-1,0
3,66.27862352811265,84.20529228392839,7732-18-5,0
4,81.72954151096667,91.07201288416785,75-05-8,0
5,55.189223544183086,73.10442524776613,98-82-8,0
6,43.76421293664276,63.34723487866671,111-87-5,0
7,74.77995822172339,89.79340707054837,111-96-6,0
8,70.23546845027576,85.58264466046602,123-51-3,1
9,81.46920579858715,92.77132398445994,126-33-0,1
10,79.99798651122137,93.32343383465867,96-49-1,1
11,73.95719317044957,87.87948952001196,123-86-4,1
12,77.1451265759566,90.80016319668346,75-52-5,2
13,77.5864434801764,95.57134227667571,108-32-7,2
14,32.93470974393086,44.998815115766,56-81-5,2
15,32.20467138149231,48.17714283762289,142-82-5,2
16,79.61188306404893,88.20509218389498,107-31-3,3
17,78.20073164807984,88.8120773897255,109-94-4,3
18,77.07223060751629,89.49138540827742,616-38-6,3
19,81.29156417033857,89.69313075788482,67-64-1,3
20,43.977751021958575,99.02583093650074,67-68-5,4
21,67.06451368400094,83.86667309032589,107-06-2,4
22,76.27003515948951,88.2001574956123,110-71-4,4
23,79.1516852226358,91.6852090517781,108-24-7,4
24,74.58694633922397,86.28066364258643,109-99-9,5
25,58.57069812122775,82.44971745198855,57-55-6,5
26,5.512976584012516,10.23352136632614,110-54-3,5
27,70.80192559663526,93.09009426573257,7226-23-5,5
28,79.17639769867469,88.89773490947252,79-20-9,6
29,81.44829423719577,92.24759501038514,68-12-2,6
30,70.43102223119864,82.68165814643788,60-29-7,6
31,74.17290901784132,88.62987630882334,110-86-1,6
32,67.54498853127045,81.98431328452772,109-69-3,7
33,63.91943961488188,83.78972726992119,108-75-8,7
34,70.38751279255689,86.1661159526115,123-92-2,7
35,74.72888703765067,88.19773312078217,591-78-6,7
36,69.96310228628202,85.72926973578858,628-63-7,8
37,79.04660436739562,89.1565085443585,78-93-3,8
38,70.04395533167863,84.80728064000076,67-63-0,8
39,79.24123879474345,92.35706383795171,127-19-5,8
