NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,79.87357934233947,93.32343383465869,96-49-1,0
1,68.5938446379596,92.95145640154684,123-25-1,0
2,43.92232615688089,63.34723487866669,111-87-5,0
3,54.93477611639241,70.63654058708396,75-15-0,0
4,54.337184474384046,83.9853979146309,107-21-1,0
5,61.83512193628404,81.8659222398343,64-18-6,0
6,54.92036161388155,72.27386903734221,67-66-3,0
7,77.35943575395565,95.57134227667571,108-32-7,0
8,50.813617404491985,68.85047354532382,76-05-1,0
9,60.86312892431963,77.57941562533092,108-88-3,0
10,69.95579835701903,83.15818650135799,1634-04-4,0
11,74.56658800666148,90.46300109868275,102-76-1,0
12,81.3189733569222,92.77132398445995,126-33-0,0
13,55.18107601456599,73.10442524776612,98-82-8,0
14,79.1271363553662,91.6852090517781,108-24-7,0
15,70.88200432070646,93.09009426573257,7226-23-5,0
16,33.03838331172185,44.99881511576599,56-81-5,1
17,67.18777657818725,83.86667309032589,107-06-2,1
18,32.177500443538435,48.17714283762289,142-82-5,1
19,76.2106857635848,88.2001574956123,110-71-4,1
20,58.61311794531884,82.44971745198853,57-55-6,2
21,67.71032605790468,81.98431328452772,109-69-3,2
22,79.47762996617635,88.20509218389496,107-31-3,2
23,72.81676270413328,86.80008322933806,110-19-0,2
24,74.3369634067273,88.28481619931046,123-91-1,3
25,59.54363453432501,73.57826311182515,109-66-0,3
26,81.76974041526461,91.07201288416785,75-05-8,3
27,63.56521534040179,83.7897272699212,108-75-8,3
28,70.19537341904235,84.80728064000076,67-63-0,4
29,74.92230329676124,88.19773312078217,591-78-6,4
30,74.29516920010198,88.58140239929492,109-86-4,4
31,60.46956966534102,76.31026172690929,110-82-7,4
32,79.09648171053499,89.15650854435849,78-93-3,5
33,43.36243518586908,99.02583093650075,67-68-5,5
34,81.42060818304635,92.24759501038515,68-12-2,5
35,64.1894927719484,81.33029198336995,75-85-4,5
36,77.0656052858501,90.80016319668346,75-52-5,6
37,66.35284709301101,83.01030342443684,75-65-0,6
38,50.90372970103685,70.64428856826524,111-70-6,6
39,49.18310784265177,96.9419779693083,680-31-9,6
