NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.79033727417793,70.64428856826524,111-70-6,0
1,70.1888934247141,84.80728064000076,67-63-0,0
2,31.97585997700665,48.1771428376229,142-82-5,0
3,79.87836893222337,93.32343383465867,96-49-1,0
4,49.72167302641885,75.75611498985991,100-51-6,0
5,51.22019125477887,68.85047354532384,76-05-1,0
6,74.71250605873013,90.46300109868275,102-76-1,0
7,75.16650864697489,89.79340707054835,111-96-6,0
8,74.70302008444378,88.19773312078219,591-78-6,1
9,81.09621467066705,89.6931307578848,67-64-1,1
10,66.63244505244968,82.49113853924685,78-83-1,1
11,79.0397391516141,88.89773490947252,79-20-9,1
12,77.5718479484967,95.57134227667571,108-32-7,2
13,69.5966780466543,84.51793853445594,71-23-8,2
14,60.45432193739154,76.31026172690927,110-82-7,2
15,81.182521559236,92.77132398445995,126-33-0,2
16,75.16330062406587,87.90536977450219,108-10-1,3
17,81.67836559298529,91.07201288416785,75-05-8,3
18,32.80658858408512,44.998815115765986,56-81-5,3
19,74.3450656292604,88.28481619931046,123-91-1,3
20,43.843622587267355,99.02583093650075,67-68-5,4
21,79.02312571692656,89.1565085443585,78-93-3,4
22,55.195070058978544,73.10442524776612,98-82-8,4
23,67.15455688766365,83.86667309032589,107-06-2,4
24,76.26477443760986,88.2001574956123,110-71-4,5
25,58.36455517562269,82.44971745198855,57-55-6,5
26,70.78669422439584,93.09009426573257,7226-23-5,5
27,66.36038324995303,81.88010203678303,75-09-2,5
28,74.38414673168677,88.62987630882333,110-86-1,6
29,76.93752934724954,90.80016319668346,75-52-5,6
30,70.04843344120918,85.72926973578858,628-63-7,6
31,78.92451822197393,91.6852090517781,108-24-7,6
32,67.58945602967799,81.98431328452773,109-69-3,7
33,55.077378006574385,70.63654058708396,75-15-0,7
34,5.489553807861023,10.233521366326142,110-54-3,7
35,64.00208347206143,83.78972726992119,108-75-8,7
36,62.557947260762084,78.9306361428994,71-43-2,8
37,81.40751331067413,92.24759501038515,68-12-2,8
38,43.85350016990471,63.34723487866674,111-87-5,8
39,69.77095676987636,83.15818650135797,1634-04-4,8
