NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.40271915140143,82.68165814643791,60-29-7,0
1,69.95092343197983,85.72926973578856,628-63-7,0
2,54.98728747252058,72.27386903734221,67-66-3,0
3,58.47515363401086,82.44971745198855,57-55-6,0
4,81.14913118242136,92.77132398445997,126-33-0,0
5,50.06989872845189,96.9419779693083,680-31-9,0
6,61.78066863452959,80.99772584373092,79-09-4,0
7,32.901862962183074,44.99881511576599,56-81-5,0
8,80.97985145816293,89.69313075788482,67-64-1,1
9,64.01525141615319,81.33029198336995,75-85-4,1
10,77.48790297308486,95.57134227667571,108-32-7,1
11,81.47303141536382,92.24759501038514,68-12-2,1
12,73.97151136628484,87.87948952001196,123-86-4,1
13,44.369897403285826,99.02583093650074,67-68-5,1
14,66.80747713566782,83.86667309032589,107-06-2,1
15,76.0282708835394,88.2001574956123,110-71-4,1
16,76.9462937399679,90.80016319668346,75-52-5,2
17,49.84934870508498,75.75611498985991,100-51-6,2
18,74.48613166398373,90.46300109868275,102-76-1,2
19,79.81292231918911,93.32343383465867,96-49-1,2
20,79.64995641185487,88.20509218389498,107-31-3,2
21,69.84572358105791,84.51793853445592,71-23-8,2
22,81.8403366096639,91.07201288416785,75-05-8,2
23,70.96625136228705,93.09009426573257,7226-23-5,2
24,79.1958008762701,91.6852090517781,108-24-7,3
25,67.42325960188614,81.98431328452774,109-69-3,3
26,63.78042599822747,83.78972726992119,108-75-8,3
27,65.73386410124334,82.33223171939089,71-36-3,3
28,74.57977371535121,88.19773312078217,591-78-6,3
29,69.85701311721078,83.158186501358,1634-04-4,3
30,74.12624711102954,88.58140239929492,109-86-4,3
31,66.30723112703916,83.01030342443684,75-65-0,3
32,79.28415709369368,92.35706383795174,127-19-5,4
33,72.80885507671908,86.80008322933809,110-19-0,4
34,74.95092945159611,89.79340707054834,111-96-6,4
35,71.45569559542925,84.59698030051557,96-47-9,4
36,70.57211914033842,85.58264466046602,123-51-3,4
37,55.03735933096835,70.63654058708396,75-15-0,4
38,62.44941690804316,78.93063614289939,71-43-2,4
39,78.16103197250595,88.81207738972549,109-94-4,4
