NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,76.92278880607581,90.80016319668344,75-52-5,0
1,68.45983667747313,92.95145640154684,123-25-1,0
2,79.74558685771177,88.20509218389498,107-31-3,0
3,49.44970103187947,96.94197796930833,680-31-9,0
4,44.02468219042831,63.347234878666704,111-87-5,0
5,33.015234487595045,44.998815115766,56-81-5,0
6,49.72398453406941,75.75611498985992,100-51-6,0
7,62.56807840861467,78.93063614289939,71-43-2,0
8,72.77416247119729,86.16924154914585,64-17-5,1
9,79.2389815054865,91.6852090517781,108-24-7,1
10,58.5809437420997,82.44971745198853,57-55-6,1
11,74.35605018458276,88.58140239929492,109-86-4,1
12,74.86347597526577,87.7020021314904,109-60-4,1
13,59.562752334028204,73.57826311182517,109-66-0,1
14,81.5115737842546,92.24759501038515,68-12-2,1
15,70.5198913590054,93.09009426573257,7226-23-5,1
16,79.58130147854791,93.32343383465867,96-49-1,2
17,43.82353910754201,99.02583093650075,67-68-5,2
18,77.47735980957984,95.57134227667571,108-32-7,2
19,31.913554711372782,48.17714283762287,142-82-5,2
20,67.0686711067425,83.86667309032589,107-06-2,2
21,77.3690300945629,88.63571756756538,141-78-6,2
22,65.75354602214179,83.67567681044127,100-66-3,2
23,76.19265584959564,88.2001574956123,110-71-4,2
24,78.86451256232982,89.15650854435849,78-93-3,3
25,60.61706294445251,76.31026172690927,110-82-7,3
26,81.10241996147803,89.69313075788482,67-64-1,3
27,51.08096164534499,68.85047354532382,76-05-1,3
28,54.980929359785804,72.27386903734221,67-66-3,3
29,74.60062324193579,90.46300109868275,102-76-1,3
30,81.61711936675862,91.07201288416785,75-05-8,3
31,81.16419233796735,92.77132398445995,126-33-0,3
32,67.77905854951113,81.98431328452773,109-69-3,4
33,70.16329923673423,83.15818650135799,1634-04-4,4
34,63.69874659584244,83.7897272699212,108-75-8,4
35,74.76801839591718,88.19773312078217,591-78-6,4
36,63.77885933670597,81.33029198336995,75-85-4,4
37,70.40884634492123,82.68165814643788,60-29-7,4
38,66.42632647446986,83.01030342443684,75-65-0,4
39,72.86756225377773,86.80008322933807,110-19-0,4
