NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,76.92278880607581,90.80016319668344,75-52-5,0
1,68.45983667748122,92.95145640154684,123-25-1,0
2,79.74558685771177,88.20509218389498,107-31-3,0
3,49.449705258138614,96.9419779693086,680-31-9,0
4,44.02468219042831,63.347234878666704,111-87-5,0
5,33.015234487595045,44.998815115766,56-81-5,0
6,49.723984534069544,75.7561149898598,100-51-6,0
7,62.568078408572404,78.93063614289933,71-43-2,0
8,74.6006232413381,90.46300109868281,102-76-1,1
9,59.562752334028204,73.57826311182517,109-66-0,1
10,72.77416247119729,86.16924154914585,64-17-5,1
11,74.12342462741165,88.6298763088233,110-86-1,1
12,70.51989135898448,93.09009426573263,7226-23-5,1
13,77.47735980957984,95.57134227667571,108-32-7,1
14,81.1024199532862,89.69313075788483,67-64-1,1
15,67.0686711067425,83.86667309032589,107-06-2,1
16,79.58130147885363,93.32343383465872,96-49-1,2
17,76.19265584959564,88.2001574956123,110-71-4,2
18,58.5809437420997,82.44971745198853,57-55-6,2
19,67.77905854951113,81.98431328452773,109-69-3,2
20,63.698746595967,83.7897272699211,108-75-8,2
21,74.76801839591718,88.19773312078217,591-78-6,2
22,70.16329923673423,83.15818650135799,1634-04-4,2
23,74.35605018458276,88.58140239929492,109-86-4,2
24,63.77885933670597,81.33029198336995,75-85-4,3
25,66.42632647446986,83.01030342443684,75-65-0,3
26,72.86756225377773,86.80008322933807,110-19-0,3
27,71.42727126608068,84.59698030051557,96-47-9,3
28,70.2773320261875,85.5826446604661,123-51-3,3
29,79.2389815054865,91.6852090517781,108-24-7,3
30,65.82386443738629,82.33223171939089,71-36-3,3
31,55.217710973019315,70.63654058708373,75-15-0,3
32,81.16419295189267,92.77132398445993,126-33-0,4
33,43.82353910754201,99.02583093650075,67-68-5,4
34,62.76033112330753,80.841228593293,108-90-7,4
35,54.85357504521408,73.10442524776612,98-82-8,4
36,54.289227009153365,75.25413870965548,108-93-0,4
37,77.73594512811522,89.99587708905678,120-92-3,4
38,66.61534522499049,81.88010203678292,75-09-2,4
39,74.24480794088981,88.28481619931046,123-91-1,4
