NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.12374885281972,92.77132398445995,126-33-0,0
1,54.853527386700165,72.2738690373422,67-66-3,0
2,32.90866263366007,44.998815115765986,56-81-5,0
3,74.32975847637529,86.28066364258643,109-99-9,0
4,54.3997817868202,83.9853979146309,107-21-1,0
5,50.04445315510924,75.75611498985992,100-51-6,0
6,70.05981342258818,85.72926973578858,628-63-7,0
7,68.39253919986209,92.95145640154684,123-25-1,0
8,43.62209522881443,63.347234878666704,111-87-5,1
9,58.49289359149624,82.44971745198855,57-55-6,1
10,81.08867244706022,89.6931307578848,67-64-1,1
11,81.88985296230528,91.07201288416786,75-05-8,1
12,77.39279847550957,95.57134227667571,108-32-7,2
13,67.20264035369183,83.86667309032589,107-06-2,2
14,76.14819803589312,88.2001574956123,110-71-4,2
15,70.01141159582525,83.15818650135799,1634-04-4,2
16,81.53438261882025,92.24759501038514,68-12-2,3
17,62.7167526878287,78.93063614289939,71-43-2,3
18,79.37704991345592,92.35706383795173,127-19-5,3
19,61.95128939174107,81.8659222398343,64-18-6,3
20,30.975251934751864,46.76980004266371,540-84-1,4
21,43.55658913588221,99.02583093650075,67-68-5,4
22,74.2728101071004,88.62987630882333,110-86-1,4
23,79.78877692499685,93.32343383465867,96-49-1,4
24,79.65725288225175,88.20509218389498,107-31-3,5
25,71.23283528306467,84.59698030051557,96-47-9,5
26,5.4717074195777,10.23352136632614,110-54-3,5
27,76.87821106763766,90.80016319668346,75-52-5,5
28,59.56586358527727,73.57826311182517,109-66-0,6
29,75.02569034392556,87.7020021314904,109-60-4,6
30,73.07035045189959,86.80008322933809,110-19-0,6
31,67.90475549096057,83.18405776949301,78-92-2,6
32,74.3070864929729,88.28481619931044,123-91-1,7
33,79.30352418541719,88.89773490947252,79-20-9,7
34,77.39128020986475,92.90046035939754,872-50-4,7
35,66.45066638043782,82.49113853924685,78-83-1,7
36,61.88510359862781,80.99772584373092,79-09-4,8
37,74.45196113378063,90.46300109868277,102-76-1,8
38,62.71168311803091,80.84122859329305,108-90-7,8
39,78.12755581925906,88.8120773897255,109-94-4,8
