NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.13610684652042,92.77132398445995,126-33-0,0
1,77.3954582187408,92.90046035939754,872-50-4,0
2,63.63777475343444,83.78972726992119,108-75-8,0
3,55.00024680538619,70.63654058708397,75-15-0,0
4,62.0418952308993,80.99772584373093,79-09-4,0
5,32.83633268272709,44.998815115765986,56-81-5,0
6,54.077696801114506,75.25413870965549,108-93-0,0
7,49.458650191744916,96.94197796930833,680-31-9,0
8,74.26974057622957,90.46300109868275,102-76-1,1
9,71.10958123232749,93.09009426573257,7226-23-5,1
10,67.12140610449974,83.86667309032589,107-06-2,1
11,76.11148487977543,88.2001574956123,110-71-4,1
12,58.357637359024636,82.44971745198855,57-55-6,1
13,79.54489357645606,93.32343383465869,96-49-1,1
14,67.4920346281962,81.98431328452772,109-69-3,1
15,74.79430892704724,88.19773312078217,591-78-6,1
16,77.12850156551521,95.57134227667571,108-32-7,2
17,81.6281936454411,91.07201288416786,75-05-8,2
18,43.56763432657667,99.02583093650075,67-68-5,2
19,69.92646311235231,83.15818650135799,1634-04-4,2
20,74.39500402317253,88.58140239929493,109-86-4,2
21,64.3127940622022,81.33029198336995,75-85-4,2
22,66.30952887843705,83.01030342443683,75-65-0,2
23,72.86166334616719,86.80008322933807,110-19-0,2
24,71.53214700137028,84.59698030051555,96-47-9,3
25,70.36843696329642,85.58264466046602,123-51-3,3
26,79.31468174856556,91.6852090517781,108-24-7,3
27,62.806748333046826,78.93063614289939,71-43-2,3
28,49.780623796563326,75.75611498985994,100-51-6,3
29,65.83317014014473,82.33223171939089,71-36-3,3
30,62.88168368096243,80.84122859329305,108-90-7,3
31,55.00777572217196,73.10442524776613,98-82-8,3
32,77.74247780238369,89.99587708905679,120-92-3,4
33,66.3220276051772,81.88010203678303,75-09-2,4
34,68.46584935437417,92.95145640154682,123-25-1,4
35,74.12269640875567,88.28481619931046,123-91-1,4
36,54.323890726929726,83.9853979146309,107-21-1,4
37,72.63688975597404,86.16924154914585,64-17-5,4
38,77.60550062790097,88.6357175675654,141-78-6,4
39,78.03825357972103,88.8120773897255,109-94-4,4
