NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,51.046249706173,68.85047354532382,76-05-1,0
1,81.32886229680413,92.77132398445994,126-33-0,0
2,58.48956770936028,82.44971745198853,57-55-6,0
3,55.14379761561084,70.63654058708397,75-15-0,0
4,79.07838353034198,89.1565085443585,78-93-3,0
5,43.88474961988437,63.347234878666704,111-87-5,0
6,68.12119951647301,92.95145640154684,123-25-1,0
7,54.45247673431993,75.25413870965549,108-93-0,0
8,75.02143179564071,87.7020021314904,109-60-4,1
9,74.7992378174494,90.46300109868277,102-76-1,1
10,81.30494726831961,92.24759501038514,68-12-2,1
11,81.14562771021649,89.69313075788482,67-64-1,1
12,74.33520524217465,88.58140239929492,109-86-4,1
13,74.25021661150355,88.62987630882334,110-86-1,1
14,49.54959354496834,75.75611498985994,100-51-6,1
15,32.966520631934195,44.998815115766014,56-81-5,1
16,77.37354591465522,95.57134227667571,108-32-7,2
17,74.54817409917877,86.28066364258643,109-99-9,2
18,79.63092767791196,93.32343383465867,96-49-1,2
19,62.59170508619819,78.93063614289937,71-43-2,2
20,55.046491211809055,73.10442524776613,98-82-8,2
21,43.690215435448124,99.02583093650075,67-68-5,2
22,74.14219228792226,87.87948952001196,123-86-4,2
23,67.06558149825965,83.8666730903259,107-06-2,2
24,74.9833959630141,87.90536977450219,108-10-1,3
25,76.26715478360026,88.2001574956123,110-71-4,3
26,71.02801745478402,93.09009426573257,7226-23-5,3
27,67.73797625346845,81.98431328452772,109-69-3,3
28,65.37839523802445,80.42194300980077,108-20-3,3
29,64.02823376379902,83.78972726992119,108-75-8,3
30,74.51798615989217,88.19773312078219,591-78-6,3
31,32.07785818845705,48.17714283762288,142-82-5,3
32,77.01819516255932,90.80016319668347,75-52-5,4
33,81.7306289484378,91.07201288416785,75-05-8,4
34,67.83292490298626,85.07689179450846,98-08-8,4
35,66.55396050049725,81.88010203678301,75-09-2,4
36,69.8109362528676,83.15818650135799,1634-04-4,4
37,78.17095304860257,88.81207738972549,109-94-4,4
38,62.0628863294631,80.9977258437309,79-09-4,4
39,64.10570141202116,81.33029198336995,75-85-4,4
