NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.37606498836492,82.68165814643791,60-29-7,0
1,49.95053399992678,75.75611498985992,100-51-6,0
2,74.53813500395295,90.46300109868275,102-76-1,0
3,54.28085284769797,75.25413870965549,108-93-0,0
4,70.8851660246111,93.09009426573257,7226-23-5,0
5,74.43619221178064,86.28066364258645,109-99-9,0
6,76.99716852962221,90.80016319668347,75-52-5,0
7,32.85409093809626,44.99881511576599,56-81-5,0
8,30.560285114404273,46.76980004266372,540-84-1,0
9,49.30247443357763,96.94197796930833,680-31-9,0
10,74.44009972272703,88.58140239929492,109-86-4,0
11,68.46417353480764,92.95145640154684,123-25-1,0
12,54.39542569646741,83.9853979146309,107-21-1,0
13,76.06729057306329,88.2001574956123,110-71-4,0
14,50.89109292056274,70.64428856826527,111-70-6,0
15,43.848531195326736,63.347234878666725,111-87-5,0
16,81.55471538406093,92.77132398445995,126-33-0,1
17,81.7335432105476,91.07201288416785,75-05-8,1
18,47.36672118120417,64.24678266603135,108-87-2,1
19,62.88733758573735,78.93063614289939,71-43-2,1
20,66.941373234132,83.86667309032589,107-06-2,2
21,67.81609176358464,85.07689179450844,98-08-8,2
22,79.68407808483782,93.32343383465867,96-49-1,2
23,81.08436849541476,89.6931307578848,67-64-1,2
24,77.47111628622542,95.57134227667571,108-32-7,3
25,65.31145917786353,80.42194300980077,108-20-3,3
26,75.05100023229939,89.79340707054835,111-96-6,3
27,58.22253950932627,74.43969056149034,121-44-8,3
28,65.99556117663661,83.67567681044127,100-66-3,4
29,67.70105744987099,81.98431328452772,109-69-3,4
30,43.901604954953946,99.02583093650074,67-68-5,4
31,58.55800946254027,82.44971745198855,57-55-6,4
32,63.66754864432842,83.78972726992119,108-75-8,5
33,74.07580708815202,87.87948952001196,123-86-4,5
34,74.724132609456,88.19773312078217,591-78-6,5
35,70.06232494213683,83.15818650135799,1634-04-4,5
36,81.53718835503601,92.24759501038514,68-12-2,6
37,79.6325886576474,88.20509218389498,107-31-3,6
38,64.05723912412104,81.33029198336995,75-85-4,6
39,66.47518928957088,83.01030342443684,75-65-0,6
