NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,33.10510114373065,44.99881511576599,56-81-5,0
1,50.840724509408574,68.85047354532384,76-05-1,0
2,65.23623397363083,80.42194300980076,108-20-3,0
3,68.2159488954846,92.95145640154684,123-25-1,0
4,67.07207573256021,83.86667309032589,107-06-2,1
5,58.77725193956279,82.44971745198855,57-55-6,1
6,71.1694406526587,93.09009426573262,7226-23-5,1
7,67.64446586708941,81.98431328452774,109-69-3,1
8,76.16483559998603,88.2001574956123,110-71-4,2
9,63.871776730264386,83.7897272699211,108-75-8,2
10,74.93191998042269,88.19773312078217,591-78-6,2
11,70.16658562157885,83.15818650135797,1634-04-4,2
12,79.55592008058923,92.35706383795171,127-19-5,3
13,81.15502247689481,89.69313075788484,67-64-1,3
14,79.35808074263603,91.68520905177813,108-24-7,3
15,74.6365800414559,88.58140239929492,109-86-4,3
16,43.50130325472193,99.02583093650074,67-68-5,4
17,81.48516712468526,92.24759501038517,68-12-2,4
18,63.93098197150924,81.33029198336995,75-85-4,4
19,66.39211872148309,83.01030342443686,75-65-0,4
20,49.12684777015443,96.94197796930861,680-31-9,5
21,77.46545402956534,95.57134227667572,108-32-7,5
22,77.5026557480511,92.90046035939756,872-50-4,5
23,72.7963680209821,86.80008322933809,110-19-0,5
24,74.78832558338398,90.46300109868281,102-76-1,6
25,79.81302240472529,93.32343383465872,96-49-1,6
26,71.34968277534752,84.59698030051557,96-47-9,6
27,70.15869236548387,85.5826446604661,123-51-3,6
