NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.86784545013985,89.79340707054837,111-96-6,0
1,32.07169746556515,48.17714283762289,142-82-5,0
2,43.54607131678068,63.347234878666704,111-87-5,0
3,74.48014437234261,86.28066364258645,109-99-9,0
4,74.71675385293052,90.46300109868275,102-76-1,0
5,76.83061187061809,90.80016319668346,75-52-5,0
6,49.998903124171164,75.75611498985994,100-51-6,0
7,54.64080962936508,83.9853979146309,107-21-1,0
8,79.36251257519609,92.35706383795173,127-19-5,1
9,74.70834908281894,88.19773312078216,591-78-6,1
10,72.79598502337666,86.16924154914585,64-17-5,1
11,54.56922071643824,75.25413870965549,108-93-0,1
12,65.59139565427398,82.33223171939088,71-36-3,2
13,81.5158583959502,92.24759501038515,68-12-2,2
14,77.59872409122572,95.57134227667571,108-32-7,2
15,81.22792530557936,89.6931307578848,67-64-1,2
16,81.78293329977214,91.07201288416786,75-05-8,3
17,81.25893862197006,92.77132398445995,126-33-0,3
18,66.62180548233572,83.01030342443684,75-65-0,3
19,75.21228147327237,87.7020021314904,109-60-4,3
20,79.8983447685476,93.32343383465867,96-49-1,4
21,43.76597030747392,99.02583093650074,67-68-5,4
22,74.29642972005874,88.62987630882333,110-86-1,4
23,79.25063678463098,91.68520905177812,108-24-7,4
24,79.70679447212194,88.20509218389496,107-31-3,5
25,66.70417293263706,81.88010203678301,75-09-2,5
26,32.78785100191083,44.99881511576599,56-81-5,5
27,74.16537574486414,88.28481619931046,123-91-1,5
28,66.9367351731029,83.86667309032589,107-06-2,6
29,76.17531083293177,88.2001574956123,110-71-4,6
30,73.93512558313608,87.87948952001197,123-86-4,6
31,58.60915489447689,82.44971745198853,57-55-6,6
32,71.11628390158891,93.09009426573257,7226-23-5,7
33,70.3492831584602,84.80728064000076,67-63-0,7
34,60.879093671881535,77.57941562533092,108-88-3,7
35,67.66393210382967,81.98431328452773,109-69-3,7
36,70.61099762621677,86.1661159526115,123-92-2,8
37,63.750427105317684,83.78972726992119,108-75-8,8
38,67.63435508747368,83.18405776949301,78-92-2,8
39,69.78785311548639,83.15818650135802,1634-04-4,8
