NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.742299723739,96.94197796930833,680-31-9,0
1,55.046491211809055,73.10442524776613,98-82-8,0
2,54.73509196382139,72.2738690373422,67-66-3,0
3,67.83292490298626,85.07689179450846,98-08-8,0
4,62.0628863294631,80.9977258437309,79-09-4,0
5,32.966520631934195,44.998815115766014,56-81-5,0
6,77.01819516255932,90.80016319668347,75-52-5,0
7,43.88474961988437,63.347234878666704,111-87-5,0
8,70.0003745313176,84.51793853445594,71-23-8,1
9,79.70982474400714,88.20509218389499,107-31-3,1
10,65.71380426646563,82.33223171939089,71-36-3,1
11,81.32886229680413,92.77132398445994,126-33-0,1
12,77.37354591465522,95.57134227667571,108-32-7,2
13,79.63092767791196,93.32343383465867,96-49-1,2
14,70.00523509020017,85.72926973578858,628-63-7,2
15,79.07838353034198,89.1565085443585,78-93-3,2
16,43.690215435448124,99.02583093650075,67-68-5,3
17,74.7992378174494,90.46300109868277,102-76-1,3
18,79.10130896610565,91.6852090517781,108-24-7,3
19,78.17095304860257,88.81207738972549,109-94-4,3
20,67.06558149825965,83.8666730903259,107-06-2,4
21,47.10591593126347,64.24678266603138,108-87-2,4
22,66.55396050049725,81.88010203678301,75-09-2,4
23,69.8109362528676,83.15818650135799,1634-04-4,4
24,49.54959354496834,75.75611498985994,100-51-6,5
25,62.59170508619819,78.93063614289937,71-43-2,5
26,71.02801745478402,93.09009426573257,7226-23-5,5
27,81.14562771021649,89.69313075788482,67-64-1,5
28,67.73797625346845,81.98431328452772,109-69-3,6
29,76.26715478360026,88.2001574956123,110-71-4,6
30,79.6471486037446,92.35706383795171,127-19-5,6
31,72.90866066574489,86.80008322933807,110-19-0,6
32,68.12119951647301,92.95145640154684,123-25-1,7
33,81.30494726831961,92.24759501038514,68-12-2,7
34,59.65278115086438,73.57826311182515,109-66-0,7
35,81.7306289484378,91.07201288416785,75-05-8,7
36,67.70545660615082,83.18405776949302,78-92-2,8
37,58.48956770936028,82.44971745198853,57-55-6,8
38,64.02823376379902,83.78972726992119,108-75-8,8
39,74.51798615989217,88.19773312078219,591-78-6,8
