NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.28085284769797,75.25413870965549,108-93-0,0
1,54.5650438267901,72.27386903734218,67-66-3,0
2,49.30247443357763,96.94197796930833,680-31-9,0
3,76.99716852962221,90.80016319668347,75-52-5,0
4,59.74464050622387,73.57826311182515,109-66-0,0
5,79.68407808483782,93.32343383465867,96-49-1,0
6,49.95053399992678,75.75611498985992,100-51-6,0
7,63.66754864432842,83.78972726992119,108-75-8,0
8,81.53718835503601,92.24759501038514,68-12-2,1
9,81.55471538406093,92.77132398445995,126-33-0,1
10,78.11641216656703,88.8120773897255,109-94-4,1
11,50.89109292056274,70.64428856826527,111-70-6,1
12,62.231278401979665,80.99772584373093,79-09-4,2
13,74.53813500395295,90.46300109868275,102-76-1,2
14,62.88733758573735,78.93063614289939,71-43-2,2
15,70.52100855082534,86.1661159526115,123-92-2,2
16,32.85409093809626,44.99881511576599,56-81-5,3
17,66.941373234132,83.86667309032589,107-06-2,3
18,76.06729057306329,88.2001574956123,110-71-4,3
19,72.93698660171269,86.80008322933807,110-19-0,3
20,70.06232494213683,83.15818650135799,1634-04-4,4
21,77.31981825073576,92.90046035939754,872-50-4,4
22,43.901604954953946,99.02583093650074,67-68-5,4
23,70.8851660246111,93.09009426573257,7226-23-5,4
24,74.724132609456,88.19773312078217,591-78-6,5
25,77.47111628622542,95.57134227667571,108-32-7,5
26,74.44009972272703,88.58140239929492,109-86-4,5
27,62.023553267171536,81.8659222398343,64-18-6,5
28,67.84445721116553,83.18405776949301,78-92-2,6
29,30.560285114404273,46.76980004266372,540-84-1,6
30,70.12150246852795,85.72926973578858,628-63-7,6
31,58.55800946254027,82.44971745198855,57-55-6,6
32,81.08436849541476,89.6931307578848,67-64-1,7
33,68.46417353480764,92.95145640154684,123-25-1,7
34,72.66276608343004,86.16924154914584,64-17-5,7
35,79.04178798211449,88.89773490947252,79-20-9,7
36,77.70165809069165,89.99587708905678,120-92-3,8
37,64.05723912412104,81.33029198336995,75-85-4,8
38,74.46730214234223,88.28481619931046,123-91-1,8
39,67.70105744987099,81.98431328452772,109-69-3,8
