NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,51.01235419885182,68.85047354532381,76-05-1,0
1,70.42437530383098,82.681658146438,60-29-7,0
2,79.1817164084586,89.1565085443585,78-93-3,0
3,54.30642203717222,83.98539791463094,107-21-1,0
4,63.91128065711052,83.78972726992109,108-75-8,0
5,43.76093766040775,63.347234878666704,111-87-5,0
6,81.40709206713055,92.77132398445993,126-33-0,0
7,81.40709206713055,92.77132398445993,126-33-0,0
8,32.83234576359637,44.99881511576599,56-81-5,1
9,67.04205183474917,83.86667309032589,107-06-2,1
10,76.45877955568182,88.2001574956123,110-71-4,1
11,58.39328583265871,82.44971745198855,57-55-6,1
12,70.62351817201927,93.09009426573263,7226-23-5,1
13,67.7164311843805,81.98431328452772,109-69-3,1
14,74.9258858878032,88.19773312078219,591-78-6,1
15,69.85232524147624,83.15818650135797,1634-04-4,1
16,77.4632589716579,92.90046035939754,872-50-4,2
17,79.61918007556959,93.3234338346587,96-49-1,2
18,74.25499476888785,88.58140239929492,109-86-4,2
19,64.09481522610817,81.33029198336995,75-85-4,2
20,66.42626240403,83.01030342443684,75-65-0,2
21,73.0027242496177,86.80008322933807,110-19-0,2
22,71.57801836719537,84.59698030051557,96-47-9,2
23,70.1906163474333,85.5826446604661,123-51-3,2
24,81.70666549848814,91.07201288416789,75-05-8,3
25,79.26803830249729,91.68520905177812,108-24-7,3
26,62.55270998088602,78.93063614289932,71-43-2,3
27,50.229810780104735,75.7561149898598,100-51-6,3
28,65.7918729886395,82.33223171939088,71-36-3,3
29,54.964614585323325,70.63654058708376,75-15-0,3
30,63.01901881143211,80.84122859329298,108-90-7,3
31,55.114216255260295,73.10442524776613,98-82-8,3
32,77.67499396388351,95.57134227667571,108-32-7,4
33,43.45100535904108,99.02583093650075,67-68-5,4
34,54.52723745852251,75.25413870965548,108-93-0,4
35,77.925211087206,89.99587708905679,120-92-3,4
36,66.45392308829061,81.88010203678293,75-09-2,4
37,68.42207738702196,92.95145640154684,123-25-1,4
38,74.37472752677319,88.28481619931044,123-91-1,4
39,72.84919291443033,86.16924154914585,64-17-5,4
