NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,66.48739839823314,84.20529228392839,7732-18-5,0
1,43.815972833044285,63.34723487866671,111-87-5,0
2,50.64111338196966,70.64428856826524,111-70-6,0
3,50.125267082709726,75.75611498985992,100-51-6,0
4,54.940763135143996,70.63654058708396,75-15-0,0
5,30.69132493338055,46.76980004266372,540-84-1,0
6,74.42950501440629,88.58140239929492,109-86-4,0
7,62.039160610524966,81.8659222398343,64-18-6,0
8,54.402870469032905,75.25413870965549,108-93-0,0
9,74.53988956314734,90.46300109868275,102-76-1,0
10,76.91156841734238,90.80016319668346,75-52-5,0
11,58.469569851108815,82.44971745198855,57-55-6,0
12,67.8086603525062,92.95145640154684,123-25-1,0
13,79.63353299291961,93.32343383465867,96-49-1,0
14,49.14686981490798,96.94197796930833,680-31-9,0
15,54.8769781153881,73.10442524776613,98-82-8,0
16,77.34050450601794,92.90046035939756,872-50-4,1
17,81.31315892031613,92.77132398445995,126-33-0,1
18,79.45034080028928,92.35706383795173,127-19-5,1
19,32.87650907646636,44.998815115766014,56-81-5,1
20,66.77603718091521,83.86667309032589,107-06-2,1
21,76.2465921565305,88.2001574956123,110-71-4,1
22,70.67676050982317,93.09009426573256,7226-23-5,1
23,67.53384251550568,81.98431328452773,109-69-3,1
24,77.36436660136823,95.57134227667571,108-32-7,2
25,43.656298524350404,99.02583093650075,67-68-5,2
26,63.91259559833659,83.7897272699212,108-75-8,2
27,74.70644820274516,88.19773312078217,591-78-6,2
28,69.92020989186227,83.158186501358,1634-04-4,2
29,63.97771278972558,81.33029198336995,75-85-4,2
30,66.40904955019937,83.01030342443684,75-65-0,2
31,73.11217252257185,86.80008322933807,110-19-0,2
32,81.81529043379484,91.07201288416786,75-05-8,3
33,81.32283910582335,92.24759501038515,68-12-2,3
34,71.61349401374412,84.59698030051558,96-47-9,3
35,70.28019629484537,85.58264466046602,123-51-3,3
36,79.30318691722529,91.68520905177812,108-24-7,3
37,62.73936922088088,78.93063614289939,71-43-2,3
38,65.82918414928018,82.33223171939089,71-36-3,3
39,63.001756509847205,80.84122859329305,108-90-7,3
