NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.742299723739,96.94197796930833,680-31-9,0
1,55.046491211809055,73.10442524776613,98-82-8,0
2,54.73509196382139,72.2738690373422,67-66-3,0
3,67.83292490298626,85.07689179450846,98-08-8,0
4,62.0628863294631,80.9977258437309,79-09-4,0
5,32.966520631934195,44.998815115766014,56-81-5,0
6,77.01819516255932,90.80016319668347,75-52-5,0
7,43.88474961988437,63.347234878666704,111-87-5,0
8,79.70982474400714,88.20509218389499,107-31-3,1
9,30.862377400264034,46.76980004266373,540-84-1,1
10,81.32886229680413,92.77132398445994,126-33-0,1
11,58.48956770936028,82.44971745198853,57-55-6,1
12,79.07838353034198,89.1565085443585,78-93-3,1
13,66.40195203004114,82.49113853924685,78-83-1,1
14,43.690215435448124,99.02583093650075,67-68-5,1
15,79.63092767791196,93.32343383465867,96-49-1,1
16,77.10843347699509,92.90046035939754,872-50-4,2
17,32.07785818845705,48.17714283762288,142-82-5,2
18,79.10130896610565,91.6852090517781,108-24-7,2
19,81.7306289484378,91.07201288416785,75-05-8,2
20,79.6471486037446,92.35706383795171,127-19-5,2
21,67.06558149825965,83.8666730903259,107-06-2,2
22,76.26715478360026,88.2001574956123,110-71-4,2
23,62.816277546461016,80.84122859329305,108-90-7,2
24,74.7992378174494,90.46300109868277,102-76-1,3
25,77.37354591465522,95.57134227667571,108-32-7,3
26,60.4987601657781,76.31026172690929,110-82-7,3
27,81.30494726831961,92.24759501038514,68-12-2,3
28,74.14219228792226,87.87948952001196,123-86-4,3
29,71.02801745478402,93.09009426573257,7226-23-5,3
30,77.36462775915668,88.6357175675654,141-78-6,3
31,67.73797625346845,81.98431328452772,109-69-3,3
32,70.40743740153385,86.1661159526115,123-92-2,4
33,68.12119951647301,92.95145640154684,123-25-1,4
34,64.02823376379902,83.78972726992119,108-75-8,4
35,74.51798615989217,88.19773312078219,591-78-6,4
36,74.37650009911931,88.28481619931046,123-91-1,4
37,69.8109362528676,83.15818650135799,1634-04-4,4
38,70.61407166599236,82.68165814643788,60-29-7,4
39,74.33520524217465,88.58140239929492,109-86-4,4
