NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,68.72432716521679,92.95145640154684,123-25-1,0
1,79.59926981935509,93.32343383465867,96-49-1,0
2,43.90422662967483,63.34723487866671,111-87-5,0
3,32.77787354039156,44.998815115766014,56-81-5,0
4,54.2015640166715,83.9853979146309,107-21-1,0
5,58.565513175388325,82.44971745198853,57-55-6,0
6,44.23586739507298,99.02583093650075,67-68-5,0
7,61.88443581476042,80.99772584373093,79-09-4,0
8,63.830702639081046,83.7897272699212,108-75-8,0
9,67.86857621875478,85.07689179450844,98-08-8,0
10,54.95300302359618,72.27386903734222,67-66-3,0
11,72.96440612227173,86.16924154914585,64-17-5,0
12,5.453232300506944,10.233521366326146,110-54-3,0
13,49.995962589246815,75.75611498985992,100-51-6,0
14,50.750840722413756,70.64428856826524,111-70-6,0
15,70.37646507879825,82.68165814643791,60-29-7,0
16,70.00839526955464,84.80728064000076,67-63-0,1
17,77.4707997766247,88.63571756756538,141-78-6,1
18,70.72400891944622,93.09009426573257,7226-23-5,1
19,65.9552298749004,82.33223171939089,71-36-3,1
20,54.132704705911394,75.25413870965549,108-93-0,2
21,74.0643616011748,88.23376878231774,105-58-8,2
22,77.26322656828502,92.90046035939754,872-50-4,2
23,78.94431284578687,88.89773490947252,79-20-9,2
24,74.58846363465999,90.46300109868277,102-76-1,3
25,79.59020123459756,88.20509218389498,107-31-3,3
26,79.12296069000362,91.68520905177809,108-24-7,3
27,49.52032567881267,96.94197796930831,680-31-9,3
28,66.6010523981897,81.88010203678303,75-09-2,4
29,66.60352552763466,84.20529228392837,7732-18-5,4
30,81.14653857206082,92.77132398445995,126-33-0,4
31,74.10525800736754,87.87948952001196,123-86-4,4
32,70.5968088060859,86.1661159526115,123-92-2,5
33,77.19867799609327,89.49138540827742,616-38-6,5
34,77.21456668240832,90.80016319668346,75-52-5,5
35,81.40395512417327,92.24759501038514,68-12-2,5
36,77.55811232145102,95.57134227667571,108-32-7,6
37,66.41499569510039,82.49113853924683,78-83-1,6
38,81.5248256173309,91.07201288416785,75-05-8,6
39,66.80831497305427,83.86667309032589,107-06-2,6
