NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,44.2312694627068,99.02583093650075,67-68-5,0
1,81.31022980002982,92.77132398445994,126-33-0,0
2,74.5160719452845,90.46300109868277,102-76-1,0
3,50.86589118829211,68.85047354532382,76-05-1,0
4,50.98867718328308,70.64428856826524,111-70-6,0
5,68.37251189132132,92.95145640154684,123-25-1,0
6,60.559995647563404,76.31026172690927,110-82-7,0
7,49.79160394454977,75.75611498985991,100-51-6,0
8,74.06708099827482,88.58140239929492,109-86-4,1
9,77.29197329584014,95.57134227667571,108-32-7,1
10,81.3808109506673,92.24759501038515,68-12-2,1
11,73.92749453704911,88.23376878231772,105-58-8,1
12,74.52434345075433,88.19773312078216,591-78-6,2
13,32.86786703697132,44.998815115765986,56-81-5,2
14,67.06115048682932,83.86667309032589,107-06-2,2
15,79.65222760362562,88.20509218389496,107-31-3,2
16,76.25084115520143,88.2001574956123,110-71-4,3
17,58.32778856670227,82.44971745198855,57-55-6,3
18,70.23392902166383,85.58264466046602,123-51-3,3
19,71.01697100343537,93.09009426573257,7226-23-5,3
20,79.85042181047042,93.32343383465869,96-49-1,4
21,32.10571856224911,48.177142837622895,142-82-5,4
22,67.62890646411984,83.18405776949301,78-92-2,4
23,81.76408712893,91.07201288416786,75-05-8,4
24,79.4121633360198,92.35706383795173,127-19-5,5
25,67.49643431900337,81.98431328452774,109-69-3,5
26,74.91238602659764,89.23601356547401,108-94-1,5
27,54.37350159900451,83.9853979146309,107-21-1,5
28,63.742537443112866,83.7897272699212,108-75-8,6
29,69.96118487803486,83.15818650135799,1634-04-4,6
30,70.20884707292468,85.72926973578858,628-63-7,6
31,71.65082556148053,84.59698030051557,96-47-9,6
32,79.32399189568689,91.6852090517781,108-24-7,7
33,66.56660019533093,83.01030342443684,75-65-0,7
34,64.05371974621245,81.33029198336995,75-85-4,7
35,72.79909653865144,86.80008322933807,110-19-0,7
36,81.02728890269647,89.6931307578848,67-64-1,8
37,77.05836720387893,89.49138540827742,616-38-6,8
38,76.86479340230802,90.80016319668344,75-52-5,8
39,72.61823214197157,86.16924154914585,64-17-5,8
