NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,44.06267929774529,63.347234878666704,111-87-5,0
1,69.89714382336047,85.72926973578856,628-63-7,0
2,61.794797161796254,81.8659222398343,64-18-6,0
3,43.94358026741994,99.02583093650075,67-68-5,0
4,54.99126168575773,70.63654058708396,75-15-0,0
5,70.71029167088564,93.09009426573257,7226-23-5,0
6,49.32501061686536,96.94197796930831,680-31-9,0
7,81.0140826628957,92.77132398445995,126-33-0,0
8,81.21943277820434,89.6931307578848,67-64-1,1
9,77.47202377572884,95.57134227667571,108-32-7,1
10,81.40111913796684,92.24759501038514,68-12-2,1
11,32.74975170817463,44.998815115766,56-81-5,1
12,74.59980816274955,90.46300109868277,102-76-1,2
13,67.17975342837661,83.86667309032589,107-06-2,2
14,76.26122477375633,88.2001574956123,110-71-4,2
15,58.61347120475976,82.44971745198856,57-55-6,2
16,79.75707026196818,93.32343383465869,96-49-1,3
17,67.9095041072834,81.98431328452772,109-69-3,3
18,63.79201668977777,83.78972726992119,108-75-8,3
19,74.53299261586169,88.19773312078219,591-78-6,3
20,81.59303661565667,91.07201288416786,75-05-8,4
21,69.61361898698021,83.158186501358,1634-04-4,4
22,74.02569067346586,88.58140239929493,109-86-4,4
23,63.838073489453286,81.33029198336995,75-85-4,4
24,66.48957584419911,83.01030342443684,75-65-0,5
25,72.81230409568649,86.80008322933809,110-19-0,5
26,71.3990029123299,84.59698030051557,96-47-9,5
27,70.37328768565487,85.58264466046602,123-51-3,5
28,79.05605442615699,91.68520905177813,108-24-7,6
29,62.84745335434501,78.9306361428994,71-43-2,6
30,49.89577947740412,75.75611498985992,100-51-6,6
31,65.93179445959883,82.33223171939089,71-36-3,6
32,62.83903492675049,80.84122859329304,108-90-7,7
33,55.21708553929548,73.10442524776613,98-82-8,7
34,54.28623034080101,75.25413870965549,108-93-0,7
35,77.8460057757209,89.99587708905679,120-92-3,7
36,79.62474520769915,88.20509218389496,107-31-3,8
37,68.46603521769934,92.95145640154684,123-25-1,8
38,66.53637533849601,81.88010203678303,75-09-2,8
39,74.0644735530261,88.28481619931044,123-91-1,8
