NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,66.72362911566763,84.03203548850446,872-50-4,0
1,47.14274062440796,76.2195958457296,75-15-0,0
2,92.5096290302083,78.4061345237977,56-81-5,0
3,53.19870182315936,85.81776068252942,75-52-5,0
4,58.45661198971889,83.82961334760975,680-31-9,1
5,56.74588122433764,82.5031228265635,107-06-2,1
6,56.52056655829393,83.03242596652734,110-71-4,1
7,58.05701263270096,81.37601987727278,57-55-6,1
8,64.4650076120883,86.60137923045944,108-75-8,2
9,58.81617553831546,89.24524342516222,123-25-1,2
10,60.69274308799253,81.66744056742911,68-12-2,2
11,56.712022839558436,86.85383334396028,109-69-3,2
12,53.377872842487584,81.08498175174178,540-84-1,3
13,63.08780989506252,84.54049117160093,111-96-6,3
14,54.44649524652507,84.9791117237652,628-63-7,3
15,58.364960817298325,86.45113239277342,123-92-2,3
16,75.4099389020316,85.2781012998449,100-51-6,4
17,60.94342875054163,85.99035339537325,591-78-6,4
18,51.40830966726128,85.61585098379733,1634-04-4,4
19,52.67442176131225,88.23807705780698,109-86-4,4
20,63.62860873168367,86.0315692321778,102-76-1,5
21,56.93647947047276,82.56164432255227,616-38-6,5
22,67.70520999772029,81.5425506868889,67-68-5,5
23,57.260118378284204,82.13969528251306,120-92-3,5
24,80.10567376250829,84.25470591620606,126-33-0,6
25,65.20156781990086,82.59506740476853,96-49-1,6
26,58.57987000719389,84.10036293345608,75-85-4,6
27,53.58108851451427,83.49128841865983,75-65-0,6
28,56.37892598073265,88.48250857655245,98-08-8,7
29,56.44936606965839,85.94532239679899,110-19-0,7
30,54.47158132468836,80.06747896802823,96-47-9,7
31,61.293126574091346,84.1740683132813,123-51-3,7
32,61.49277513099498,85.96850191474283,7226-23-5,8
33,62.79983447900492,80.33369014632459,108-24-7,8
34,53.20651605970923,85.73099182078471,71-43-2,8
35,52.37063433141685,82.82868399778978,71-36-3,8
36,57.58263430658279,86.4674147454333,108-90-7,9
37,61.64390788354487,85.85182910774427,98-82-8,9
38,62.37406161305643,81.03402139651175,108-93-0,9
39,52.957318170970346,85.50920379506812,75-09-2,9
