NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.847600556704606,75.75611498985991,100-51-6,0
1,81.66736014612825,91.07201288416785,75-05-8,0
2,54.79365318777719,72.2738690373422,67-66-3,0
3,64.02693776197546,83.7897272699212,108-75-8,0
4,51.04232926254095,68.85047354532381,76-05-1,0
5,69.87707102489907,85.72926973578858,628-63-7,0
6,68.42108210194175,92.95145640154684,123-25-1,0
7,79.79359881121046,93.32343383465867,96-49-1,0
8,81.3455173965317,92.77132398445995,126-33-0,1
9,81.18425819138345,89.69313075788482,67-64-1,1
10,74.62311716332428,90.46300109868277,102-76-1,1
11,66.20953579201866,84.20529228392839,7732-18-5,1
12,60.465306359390524,76.31026172690927,110-82-7,1
13,77.5659987205239,95.57134227667571,108-32-7,1
14,65.08744831442009,80.42194300980077,108-20-3,1
15,81.4570812958095,92.24759501038514,68-12-2,1
16,79.21403994673638,89.1565085443585,78-93-3,2
17,77.33031525862482,92.90046035939754,872-50-4,2
18,62.87026987190216,80.84122859329304,108-90-7,2
19,43.49810414052265,99.02583093650075,67-68-5,2
20,32.968358615501025,44.998815115765986,56-81-5,2
21,66.8301937793495,83.86667309032589,107-06-2,2
22,76.32799854409456,88.2001574956123,110-71-4,2
23,58.884496089657375,82.44971745198853,57-55-6,2
24,71.14373775711341,93.09009426573257,7226-23-5,3
25,59.62446113598694,73.57826311182517,109-66-0,3
26,67.56650947058513,81.98431328452773,109-69-3,3
27,70.18931110327851,85.58264466046602,123-51-3,3
28,67.7403140523694,85.07689179450844,98-08-8,3
29,74.85590918632995,88.19773312078217,591-78-6,3
30,69.95100026512976,83.15818650135802,1634-04-4,3
31,32.276898968191695,48.17714283762289,142-82-5,3
32,79.5195484472855,88.20509218389498,107-31-3,4
33,79.18278333665324,88.89773490947252,79-20-9,4
34,76.86221007326034,90.80016319668346,75-52-5,4
35,79.37293320899174,92.35706383795173,127-19-5,4
36,77.48087718260436,88.63571756756538,141-78-6,4
37,78.20586888162062,88.81207738972549,109-94-4,4
38,47.52561821507343,64.24678266603135,108-87-2,4
39,75.13269642602096,87.90536977450219,108-10-1,4
