NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,79.81302240506412,93.32343383465867,96-49-1,0
1,75.02686866918495,87.90536977450219,108-10-1,0
2,77.68238328151389,89.99587708905678,120-92-3,0
3,54.678824768368564,83.9853979146309,107-21-1,0
4,70.38257837321808,82.6816581464379,60-29-7,0
5,50.840724509408574,68.85047354532384,76-05-1,0
6,5.44641375508728,10.233521366326144,110-54-3,0
7,43.84874480042144,63.34723487866671,111-87-5,0
8,71.16950105650008,93.09009426573257,7226-23-5,0
9,33.10510114373065,44.99881511576599,56-81-5,0
10,50.249484489839865,75.75611498985991,100-51-6,0
11,81.12823548645875,92.77132398445994,126-33-0,0
12,50.691798725489924,70.64428856826524,111-70-6,0
13,54.89358746122859,72.27386903734222,67-66-3,0
14,74.78832558295443,90.46300109868275,102-76-1,0
15,55.155628657866096,70.63654058708393,75-15-0,0
16,43.50130325472193,99.02583093650074,67-68-5,1
17,81.65787567153265,91.07201288416785,75-05-8,1
18,66.30134167168991,84.20529228392839,7732-18-5,1
19,67.07207573256021,83.86667309032589,107-06-2,1
20,77.46545402956534,95.57134227667572,108-32-7,1
21,79.35808074263603,91.68520905177813,108-24-7,1
22,71.34968277534752,84.59698030051557,96-47-9,1
23,79.24768838701304,88.89773490947252,79-20-9,1
24,81.15502246383443,89.69313075788482,67-64-1,2
25,79.06663450249432,89.15650854435849,78-93-3,2
26,72.65701272396267,86.16924154914585,64-17-5,2
27,67.82267589565323,83.18405776949301,78-92-2,2
28,74.1349628124604,88.23376878231774,105-58-8,2
29,78.12005074858077,88.8120773897255,109-94-4,2
30,79.67481243729085,88.20509218389498,107-31-3,2
31,70.4469413619376,86.16611595261149,123-92-2,2
32,79.55592008058923,92.35706383795171,127-19-5,3
33,49.1268477701569,96.94197796930833,680-31-9,3
34,77.15779035503564,90.80016319668346,75-52-5,3
35,70.15869236697878,85.58264466046602,123-51-3,3
36,66.63893545173282,81.88010203678303,75-09-2,3
37,81.48516713412147,92.24759501038514,68-12-2,3
38,76.16483559998603,88.2001574956123,110-71-4,3
39,58.77725193956279,82.44971745198855,57-55-6,3
