NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,68.72432716521679,92.95145640154684,123-25-1,0
1,79.59926981935509,93.32343383465867,96-49-1,0
2,43.90422662967483,63.34723487866671,111-87-5,0
3,32.77787354039156,44.998815115766014,56-81-5,0
4,54.2015640166715,83.9853979146309,107-21-1,0
5,58.565513175388325,82.44971745198853,57-55-6,0
6,44.23586739507298,99.02583093650075,67-68-5,0
7,61.88443581476042,80.99772584373093,79-09-4,0
8,63.830702639081046,83.7897272699212,108-75-8,0
9,67.86857621875478,85.07689179450844,98-08-8,0
10,54.95300302359618,72.27386903734222,67-66-3,0
11,72.96440612227173,86.16924154914585,64-17-5,0
12,5.453232300506944,10.233521366326146,110-54-3,0
13,49.995962589246815,75.75611498985992,100-51-6,0
14,50.750840722413756,70.64428856826524,111-70-6,0
15,70.37646507879825,82.68165814643791,60-29-7,0
16,77.4707997766247,88.63571756756538,141-78-6,1
17,74.58846363465999,90.46300109868277,102-76-1,1
18,81.14653857206082,92.77132398445995,126-33-0,1
19,70.72400891944622,93.09009426573257,7226-23-5,1
20,78.99033894414612,89.1565085443585,78-93-3,2
21,81.5248256173309,91.07201288416785,75-05-8,2
22,75.08215883654884,89.79340707054835,111-96-6,2
23,75.07963340434478,87.70200213149042,109-60-4,2
24,79.34041830428612,92.35706383795173,127-19-5,3
25,79.12296069000362,91.68520905177809,108-24-7,3
26,66.80831497305427,83.86667309032589,107-06-2,3
27,76.13573737872842,88.2001574956123,110-71-4,3
28,77.21456668240832,90.80016319668346,75-52-5,4
29,49.52032567881267,96.94197796930831,680-31-9,4
30,67.57317669239248,81.98431328452772,109-69-3,4
31,74.61967649925703,88.19773312078217,591-78-6,4
32,81.1005814758833,89.69313075788482,67-64-1,5
33,77.55811232145102,95.57134227667571,108-32-7,5
34,81.40395512417327,92.24759501038514,68-12-2,5
35,69.95686287094297,83.15818650135799,1634-04-4,5
36,78.94431284578687,88.89773490947252,79-20-9,6
37,79.59020123459756,88.20509218389498,107-31-3,6
38,77.26322656828502,92.90046035939754,872-50-4,6
39,77.68457335771444,89.99587708905679,120-92-3,6
