NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.249484489839865,75.75611498985991,100-51-6,0
1,50.691798725489924,70.64428856826524,111-70-6,0
2,66.63893545173282,81.88010203678303,75-09-2,0
3,65.23623397363083,80.42194300980076,108-20-3,0
4,43.84874480042144,63.34723487866671,111-87-5,0
5,81.12823548645875,92.77132398445994,126-33-0,0
6,59.716814875087955,73.57826311182515,109-66-0,0
7,54.678824768368564,83.9853979146309,107-21-1,0
8,79.67481243729085,88.20509218389498,107-31-3,1
9,67.82267589565323,83.18405776949301,78-92-2,1
10,72.7963680209821,86.80008322933809,110-19-0,1
11,79.81302240506412,93.32343383465867,96-49-1,1
12,62.958795173364955,80.84122859329305,108-90-7,2
13,75.02686866918495,87.90536977450219,108-10-1,2
14,77.46545402956534,95.57134227667572,108-32-7,2
15,33.10510114373065,44.99881511576599,56-81-5,2
16,81.48516713412147,92.24759501038514,68-12-2,3
17,69.67007657577167,84.51793853445592,71-23-8,3
18,79.06663450249432,89.15650854435849,78-93-3,3
19,77.5026557480511,92.90046035939756,872-50-4,3
20,43.50130325472193,99.02583093650074,67-68-5,4
21,67.07207573256021,83.86667309032589,107-06-2,4
22,65.91556827320717,83.67567681044127,100-66-3,4
23,32.107260398188956,48.1771428376229,142-82-5,4
24,77.15779035503564,90.80016319668346,75-52-5,5
25,31.003241057424987,46.76980004266371,540-84-1,5
26,74.37622025810805,86.28066364258645,109-99-9,5
27,61.85587262328539,81.8659222398343,64-18-6,5
28,74.78832558295443,90.46300109868275,102-76-1,6
29,76.16483559998603,88.2001574956123,110-71-4,6
30,70.4469413619376,86.16611595261149,123-92-2,6
31,77.47666746043002,88.6357175675654,141-78-6,6
32,81.15502246383443,89.69313075788482,67-64-1,7
33,74.56743750525914,89.23601356547401,108-94-1,7
34,58.77725193956279,82.44971745198855,57-55-6,7
35,63.87177673027431,83.78972726992119,108-75-8,7
36,5.44641375508728,10.233521366326144,110-54-3,8
37,79.24768838701304,88.89773490947252,79-20-9,8
38,71.16950105650008,93.09009426573257,7226-23-5,8
39,67.84793424764915,85.07689179450844,98-08-8,8
